X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
2,-8,-4,-3,-3,-4,-4,-2,-4,-6,0,-9,-14,1,-3,-2,2
2,1,0,-3,1,-4,-1,3,4,-7,-2,-4,5,-8,-5,-2,2
125,41,-42,-91,-82,-47,-41,23,70,96,77,61,98,83,91,92,0
-3,10,-15,8,-3,2,3,-1,3,-5,-6,3,-2,-7,-6,10,1
10,4,5,10,19,0,10,0,13,9,4,11,16,7,11,3,2
74,61,75,116,67,46,44,13,7,42,71,64,55,54,55,52,0
47,42,28,25,53,61,72,65,43,28,15,16,23,43,79,98,0
-4,10,13,-8,-29,25,12,4,-9,0,4,-24,-25,12,-6,-11,3
-33,-3,-3,-11,-38,-1,-1,-8,-41,-13,-3,-4,-40,-19,-2,-1,2
-44,-25,-6,3,-3,-13,-31,-44,-47,-38,-28,-20,-10,-15,-27,-38,0
-12,1,-3,-17,-25,5,-8,-3,9,9,9,-33,-5,13,-6,-8,1
-1,4,6,-16,-6,10,-6,-6,-6,12,-4,-11,-8,-4,-2,3,3
0,-6,1,16,9,-11,10,3,-5,7,-5,5,-12,3,10,2,3
-8,-5,3,3,-1,-10,-2,7,-4,-7,-2,0,-1,-7,-11,6,1
7,19,10,-10,5,14,9,-2,2,22,18,-18,3,22,9,-10,1
-16,0,0,39,6,-12,17,11,-8,-41,-14,43,11,-41,9,1,3
4,12,12,11,-5,9,9,26,6,14,2,-5,10,7,7,-7,3
-11,-9,2,-8,-9,-1,-20,3,5,-8,10,-14,-5,-4,3,-1,1
1,24,35,-29,2,-4,35,-3,13,23,31,-33,14,7,31,-17,1
-22,4,2,-7,-24,-2,4,0,-30,2,-2,-4,-31,-10,3,4,2
1,-2,7,-9,-15,9,-1,3,-5,7,-1,-13,-12,0,-8,8,2
-7,3,-2,2,-5,0,-2,4,-4,1,1,-5,-5,-4,0,2,3
-89,-74,-50,-37,-24,-7,-24,-40,-56,-56,-58,-54,-54,-62,-79,-83,0
24,7,5,0,29,7,-1,3,35,-3,0,-1,29,-2,1,3,2
-112,-90,-65,-63,-78,-83,-77,-82,-68,-34,-17,-23,-33,-56,-96,-113,0
3,-12,-8,3,19,-14,-2,-18,8,2,6,13,10,7,7,4,3
28,33,49,55,43,10,-16,-29,-25,-4,3,-9,-50,-75,-73,-48,0
4,-6,-4,-11,1,-4,-5,-9,3,-10,-5,-11,-1,-13,-10,1,2
-24,7,12,-33,-26,7,-5,-15,-20,12,2,-46,-32,8,-23,-5,1
8,-9,-4,-3,-10,4,-6,5,5,-8,-5,5,16,-17,-5,3,3
-22,-10,3,8,12,2,-11,-23,-41,-64,-91,-103,-115,-115,-101,-71,0
2,3,-10,-39,-38,-34,-21,2,19,18,0,-12,-17,-24,-13,-32,0
-16,4,-4,-5,-9,-7,-2,-3,-16,1,-1,-1,-22,7,-1,-2,2
2,-3,4,-6,-15,11,2,-3,-1,1,-1,-11,-9,2,7,-11,2
1,2,-2,-2,7,-2,-5,-2,9,-7,-4,8,-2,-1,7,3,2
-1,-9,1,2,8,-2,-8,-6,-7,-3,8,-1,-9,4,-1,2,2
-1,9,-1,8,5,10,2,-4,5,17,-3,12,23,3,2,2,1
54,49,58,72,86,99,109,109,91,79,66,61,59,51,49,40,0
9,14,17,3,27,-2,5,12,10,-9,37,3,18,10,26,-13,1
9,3,-5,7,9,0,1,4,9,-4,-2,5,14,-7,-2,4,2
-42,-46,-61,-58,-34,-28,-10,19,62,71,63,40,17,-40,-75,-99,0
11,-9,-18,3,9,-9,-17,3,8,1,9,-10,3,13,2,-10,1
-1,-3,-7,-1,-10,4,-2,-4,-1,-5,-5,-4,-1,-6,-6,-3,2
7,22,11,-12,5,19,7,-3,1,24,22,-25,5,24,7,-13,1
-3,10,8,-1,-10,18,12,-6,-3,-1,-2,5,-13,6,0,6,2
3,-9,1,-9,-5,-1,-9,0,2,-8,-3,-4,-1,-9,-4,1,2
-177,-158,-115,-77,-27,-3,22,16,-14,-70,-117,-156,-164,-160,-141,-129,0
21,1,7,-34,5,12,-14,-9,12,-14,-2,-18,-6,-2,-7,-6,1
-4,0,5,14,11,-7,8,3,0,8,-2,6,17,-3,-4,2,2
5,-7,-1,2,-5,7,0,-3,-4,-1,0,3,-5,7,-4,0,2
-6,6,-3,1,-2,4,-2,-1,-5,-5,1,-2,2,-12,-1,0,2
-18,-16,-3,4,-32,-3,4,-1,-11,1,-10,-16,-22,11,-16,-10,3
2,-11,-2,-4,3,-6,-4,-9,13,-8,-5,-4,15,-13,-5,-2,2
6,0,-1,1,-1,8,-1,0,-2,7,1,8,-5,14,-1,5,2
-2,-9,2,3,-13,6,3,-3,-3,-8,-3,5,-9,-1,6,-5,2
3,1,1,-4,-19,4,-1,16,6,-16,-2,-14,-7,-13,-8,3,3
-8,-2,-1,8,4,-13,5,1,4,-7,-1,5,13,-7,-5,0,2
-9,-5,6,19,23,24,20,16,14,24,20,14,6,-5,-12,-13,0
-2,-4,-6,-7,5,-12,-7,-5,-11,10,-3,-4,0,-2,-6,-1,2
5,-4,8,-1,-10,15,5,-1,-1,3,4,0,-5,10,5,-5,2
58,46,23,19,25,29,5,-25,-47,-86,-127,-150,-146,-149,-139,-110,0
48,-1,-12,-16,39,-11,-18,9,22,10,-7,-1,24,-1,-12,13,1
-10,16,2,11,-5,8,5,12,-14,30,8,12,-7,14,17,11,3
-3,-7,-4,-10,-6,-3,-8,-7,-7,-7,-6,-6,-12,-8,-5,-1,2
74,49,33,12,0,-22,-29,-29,-22,0,23,50,61,70,70,64,0
6,6,3,-13,14,-1,-6,-6,32,6,-5,-10,26,6,-17,8,1
-8,14,7,-27,-5,-6,-8,4,0,5,7,-6,-9,12,13,-10,1
-19,6,-1,6,-11,4,2,-2,4,-13,-10,-4,5,-14,-21,7,1
30,22,8,6,8,7,8,-1,-15,-34,-41,-28,-15,-10,-6,-1,0
-30,19,17,-32,-35,14,8,-13,-24,6,18,-43,-28,-3,-10,-2,1
10,16,-3,-7,6,3,7,0,16,5,14,-10,12,19,1,-7,1
-1,5,5,-4,-8,10,5,-2,-4,1,-1,-4,-1,-1,-11,4,3
-12,-19,-13,2,-10,-17,-22,6,-9,-13,-20,13,-3,-8,-18,0,1
-8,-17,-14,4,-15,-8,-19,7,-2,-19,-5,13,-19,-12,7,10,1
2,-2,1,-10,4,-6,0,-7,-1,-5,1,2,5,-10,0,3,3
37,26,16,19,41,83,70,61,49,12,-20,-34,-54,-65,-62,-52,0
22,36,39,25,5,-21,-32,-32,-27,-15,-1,6,13,15,31,31,0
7,-6,11,6,11,7,9,-10,-1,20,12,4,6,20,17,-8,1
-1,-12,-10,0,-5,-12,-1,-5,-4,-5,-8,7,-4,0,1,-7,3
-8,4,-1,3,-10,4,3,-1,-6,-4,-6,-3,-3,-8,-3,-4,2
-57,-25,-18,-27,-50,-89,-134,-132,-116,-93,-59,-29,-27,-40,-39,-58,0
-30,-23,-21,-29,-36,-29,-23,-25,-45,-75,-110,-130,-106,-51,12,61,0
-56,-68,-77,-79,-85,-96,-106,-101,-85,-66,-53,-50,-57,-71,-77,-80,0
-7,7,4,12,-3,3,6,11,-1,6,-1,3,1,8,-2,1,3
3,24,27,-13,-43,-53,-61,-63,-57,-58,-38,3,52,65,50,4,0
-1,-4,16,15,9,-7,23,1,-8,18,38,8,-6,36,46,-20,1
-25,-24,-17,-5,-24,-19,-7,-20,-18,-16,-8,11,-20,-18,3,4,3
75,81,79,68,52,36,23,25,27,26,29,25,6,-26,-40,-37,0
8,8,-1,-2,-17,17,-6,19,-2,6,-7,-8,-5,1,-11,4,3
-1,5,2,-3,-6,8,4,-5,-5,-2,-2,-4,-3,-4,-10,3,3
-2,-6,0,-1,14,-15,1,-8,4,-2,4,3,5,7,1,-5,2
7,4,5,-5,7,1,-3,7,0,13,2,-2,-2,18,-1,-1,3
6,16,12,18,36,-3,16,3,19,17,3,14,44,3,8,-2,3
1,-8,-6,28,42,-17,2,-12,4,-11,6,35,12,-2,16,8,3
-1,-2,-3,9,-1,-5,0,8,5,-5,-3,5,4,-4,6,-3,3
36,16,-7,-15,33,7,-13,4,8,16,-9,0,15,1,-10,8,1
-4,0,4,8,-1,4,3,2,7,-8,-1,6,9,-7,-2,4,2
-3,10,5,8,-5,20,10,-6,-5,4,1,15,-8,7,9,7,2
4,2,-1,6,11,-3,1,0,8,-5,-4,10,18,-3,-5,-1,3
201,196,166,105,37,-38,-93,-117,-105,-80,-59,-38,-27,-20,-11,-1,0
0,11,3,6,11,4,8,-2,-9,3,10,1,-5,5,-1,5,2
-2,5,5,0,12,-1,-1,-1,-1,3,10,-2,11,-1,-3,3,3
3,-1,3,1,7,-4,5,-2,7,-7,2,9,11,-4,-1,5,2
1,-10,-9,-12,1,-7,-5,-19,-3,-8,-8,-5,-9,-4,-8,-3,3
-91,-63,-39,-25,3,43,80,103,86,28,-43,-101,-109,-93,-63,-32,0
2,0,3,-8,-3,-3,0,2,-5,6,1,-16,-5,7,-11,-5,1
29,4,-19,-35,-37,-51,-66,-86,-96,-107,-108,-95,-74,-55,-43,-34,0
-11,-19,-38,13,-4,-25,-36,11,-18,-14,-28,21,-2,-18,-23,4,1
-12,-22,-4,-16,-53,5,-16,10,-6,-16,-8,-40,-54,13,-22,-7,3
-6,-10,-27,4,-27,-11,-12,11,-7,-19,-35,13,-23,-22,-11,9,1
-2,11,12,-7,-7,19,8,-6,-10,4,5,-1,-8,1,4,1,2
-13,-1,6,1,-16,-1,11,-2,-10,1,6,-7,-18,12,3,-7,2
-27,8,8,-29,-37,9,3,-15,-23,5,10,-40,-33,5,-18,-3,1
-4,-12,-14,6,-27,-5,-1,8,-10,-9,-9,4,-22,-8,4,3,3
5,3,7,-8,4,6,3,-7,-3,7,3,-10,-1,-3,4,-3,3
-5,5,1,3,4,-7,7,1,1,-2,1,-1,10,-4,-2,-5,2
-10,17,5,4,5,6,0,3,-11,-1,4,8,-5,-5,9,0,2
-42,12,57,97,93,72,-2,-90,-125,-135,-140,-128,-100,-44,8,62,0
0,-4,5,-9,-11,6,-5,2,-3,3,-6,-4,-3,2,-5,-5,2
-16,-4,9,32,60,94,127,121,61,33,28,-20,-52,-37,-16,22,0
-2,3,-7,-5,-12,5,1,-6,-6,-3,-1,-6,-9,-2,-2,-4,2
15,4,4,9,24,-2,3,6,16,2,3,8,19,4,4,2,2
-1,3,-11,-6,-15,6,-8,2,2,-4,-6,-5,-7,-5,2,-2,2
39,74,86,64,12,-54,-116,-150,-171,-178,-156,-120,-93,-84,-93,-97,0
9,8,-2,2,1,16,-1,1,21,-14,2,-1,7,3,0,-3,2
-2,-11,0,-7,-8,-1,-8,-3,0,-1,1,-8,-4,5,-7,-2,3
6,1,2,8,5,4,0,8,2,-4,-8,0,4,-8,-5,-1,3
-13,15,-11,-14,-14,11,-21,1,-16,10,-21,-3,-13,-21,-17,21,1
17,10,-17,-11,19,-8,-12,1,5,17,-21,-7,3,-8,-10,9,1
-112,-100,-75,-46,-17,5,20,14,-13,-37,-48,-58,-61,-65,-71,-82,0
-1,-5,-5,0,-9,-11,3,5,3,7,-3,-3,3,6,-8,2,2
1,-2,1,1,10,-4,-3,-3,2,5,-6,-3,-14,13,2,-3,2
-1,-4,1,0,-3,-3,-6,8,-4,-3,0,0,-1,1,-8,2,3
1,-9,-8,-9,3,-6,-4,-18,-3,-7,-6,-4,-9,-1,-8,-2,3
-4,28,12,-6,3,15,14,-2,11,8,2,-5,10,-4,4,5,1
46,7,-5,14,52,5,3,2,41,19,0,24,49,18,8,9,1
55,17,-2,12,60,12,3,7,49,18,5,22,60,13,7,14,1
11,31,-9,6,5,9,20,6,3,-8,-4,11,-5,-5,4,8,1
-110,-68,-10,20,4,-36,-70,-104,-168,-180,-150,-126,-121,-114,-104,-100,0
-69,-58,-53,-44,-30,-27,-30,-39,-44,-54,-48,-47,-50,-53,-51,-44,0
79,45,-10,-49,-47,-38,-33,-46,-71,-90,-94,-80,-61,-29,16,57,0
-49,-57,-60,-68,-54,-46,-31,-29,-31,-36,-35,-32,-40,-52,-71,-97,0
-32,-1,-10,13,-20,-7,-17,14,-6,24,-21,-7,14,0,-23,-1,1
-8,8,-1,6,-9,10,6,-1,-4,12,4,2,-3,14,2,2,2
61,86,92,75,51,19,0,-13,-26,-23,-15,-15,-14,-11,-13,-2,0
-108,-122,-103,-67,-30,-1,0,-2,6,29,57,100,114,118,108,84,0
-57,-46,-54,-57,-65,-75,-75,-62,-70,-60,-37,-36,-45,-56,-61,-76,0
3,5,3,3,3,8,3,1,7,-3,7,7,4,8,4,2,2
1,7,4,7,-1,4,12,5,8,13,8,13,9,11,13,9,3
-31,-29,-19,-6,-1,-13,-36,-42,-51,-66,-88,-96,-92,-67,-33,-20,0
-6,-5,8,-10,4,-8,1,-9,13,0,4,-6,6,11,-7,0,1
-2,-15,-20,7,-12,-4,-13,-1,13,-15,-15,-5,-4,4,-21,-2,1
3,-9,-7,-14,10,-11,-6,-19,-5,-6,-3,-13,-10,-4,-10,-3,3
37,75,81,52,-1,-29,-56,-115,-121,-136,-153,-115,-20,21,23,30,0
-13,-19,-1,-21,-40,5,-18,-1,-7,-6,-1,-36,-40,15,-18,-7,3
-16,-35,-44,-18,26,65,77,51,26,-2,-30,-42,-53,-46,-35,-8,0
-14,-28,-35,-27,-15,2,-1,7,13,28,29,27,33,22,23,21,0
4,4,7,-8,3,6,4,-7,-5,10,2,-11,-1,-2,3,-4,3
22,30,24,16,-6,-10,2,8,-8,-38,-66,-82,-74,-55,-39,-34,0
-7,-4,-3,-5,-12,3,-12,3,-5,5,-5,-8,-8,1,-5,-1,2
26,-22,7,-11,-4,3,9,-8,18,0,-11,-14,15,11,-25,-7,1
9,12,-4,-15,7,5,-6,-3,4,20,10,-12,-7,15,8,4,3
41,36,32,35,34,2,-19,-8,-25,-52,-62,-30,32,61,76,83,0
23,13,6,19,72,-6,-2,-4,22,6,10,24,41,2,13,6,3
-26,-40,-56,9,60,66,57,33,8,-19,-10,-1,-9,2,35,26,0
2,-1,-6,4,-2,-3,0,4,2,0,-4,1,-2,4,-4,2,3
-10,-34,-32,-7,15,27,5,-29,-47,-42,-21,-12,12,16,-16,-60,0
18,0,-11,-9,10,23,39,39,3,-33,-58,-64,-62,-41,-26,-41,0
20,8,-19,-5,21,-6,-9,-3,7,9,-17,-6,6,-10,-9,7,1
-128,-153,-151,-138,-122,-103,-80,-59,-32,-10,-5,-19,-43,-57,-74,-76,0
-9,-14,-4,9,4,-18,1,-6,-6,-9,4,23,2,-8,13,6,3
27,46,63,89,92,75,23,-31,-90,-133,-161,-181,-191,-183,-141,-96,0
30,5,13,-22,31,6,-7,-4,20,-2,1,-8,33,-18,-10,6,1
-60,-54,-64,-73,-82,-59,-21,4,13,23,0,-11,3,21,51,47,0
5,-12,-4,-3,1,-9,7,-13,5,3,0,4,2,3,7,-1,3
8,13,-3,-15,-4,12,4,-9,2,-4,2,-3,-7,-1,7,-1,1
20,23,30,-16,18,26,38,-25,25,-16,8,-12,4,3,5,-5,1
-6,9,-1,-8,-3,9,-5,-7,-10,1,1,3,-12,-1,8,-2,2
32,11,12,38,56,70,70,72,75,69,73,76,92,100,91,41,0
13,11,4,4,24,0,9,1,29,12,3,4,32,13,3,1,2
8,-8,2,-5,3,-3,-3,2,-2,2,-6,-8,4,-11,-3,-4,2
7,6,2,0,7,4,-4,7,5,-3,-10,0,6,-7,-6,-1,3
11,-9,-32,-61,-98,-121,-125,-112,-96,-68,-37,-13,1,15,10,-8,0
-24,-28,-22,27,-27,-9,-19,7,1,-20,-47,32,-10,-13,-27,16,1
3,4,-7,13,2,-3,4,9,5,-21,-18,8,8,-24,-15,5,3
0,5,5,-3,-3,-3,17,-4,-3,-6,-10,15,1,7,-8,-2,1
1,-10,2,3,1,-2,3,-8,-4,-14,-6,22,1,-9,4,2,3
-2,16,-6,5,-12,11,5,9,0,9,-1,0,6,11,-9,0,2
2,-5,1,-7,7,-6,-3,-7,-1,5,-1,-2,-10,5,4,1,3
-42,-35,2,19,15,7,1,-7,-10,-18,-39,-52,-42,-9,30,58,0
0,-4,3,0,-12,8,0,2,-2,-1,-2,-4,2,-4,-3,-4,2
-32,-16,-9,-8,-24,-7,-27,-7,-19,-3,-7,-2,-7,-3,-5,-16,1
-7,9,31,56,79,97,107,95,74,36,-13,-60,-91,-105,-110,-95,0
0,-2,7,-1,-5,6,6,-3,0,-5,-5,21,8,-5,3,5,3
1,7,-1,1,6,-2,1,3,2,4,-5,-13,2,-3,-11,1,3
12,8,5,-15,9,11,-3,-7,3,17,11,-4,12,19,7,-10,1
-24,51,128,155,134,78,25,-1,16,40,52,37,17,9,11,36,0
4,14,16,-5,-8,23,5,9,2,11,-2,4,4,8,0,3,2
-13,0,-4,-16,-25,4,-7,-3,12,8,5,-32,-4,12,-8,-8,1
17,2,6,10,27,3,2,2,30,7,13,7,35,13,8,1,1
-47,-38,-30,-33,-26,-15,2,34,74,100,103,88,43,-9,-57,-71,0
-6,14,7,-18,2,5,-8,-1,1,-2,-2,-7,-5,3,-2,-5,1
-1,20,43,65,85,81,61,29,-17,-63,-95,-102,-103,-83,-60,-34,0
0,-2,3,3,2,3,-1,1,1,8,2,6,15,3,-2,1,2
8,9,2,4,-14,21,13,3,-1,13,4,-1,-7,13,1,8,3
-2,1,-1,-4,-8,5,-3,1,-2,-5,-3,4,-7,-3,2,2,2
3,7,-9,-2,22,25,-6,-18,-62,-103,-114,-135,-185,-159,-109,-90,0
21,6,-4,-16,-19,-20,-10,8,30,55,62,55,48,32,14,-11,0
24,-10,-56,-105,-141,-145,-120,-82,-42,-9,10,22,40,63,62,44,0
-9,3,8,-10,-9,10,-7,-2,-8,-3,1,4,-17,1,3,7,3
-74,-79,-81,-89,-96,-101,-98,-79,-44,4,55,105,124,98,45,-11,0
11,2,-4,-3,12,-8,3,-1,2,3,1,4,0,1,5,4,2
-84,-61,-29,-1,1,-2,-14,-15,-19,-16,-14,-15,-25,-33,-40,-56,0
19,36,46,-54,17,22,30,-21,19,22,49,-66,5,19,13,-12,1
-41,-41,-9,20,47,75,89,85,86,72,35,-7,-7,11,11,9,0
-4,1,-8,-2,-14,5,2,-6,-8,-3,-2,-2,-4,-7,3,-5,2
-4,6,3,3,-4,9,4,0,-6,10,1,-5,-7,3,8,-3,2
4,-2,4,0,8,1,0,-4,1,2,6,3,4,-1,8,2,3
70,87,86,86,91,103,97,64,29,-4,-21,-22,-3,19,43,70,0
-46,-93,-135,-151,-155,-135,-92,-52,-23,-5,10,0,-22,-54,-77,-79,0
-9,-16,-8,-5,-13,-11,-12,-1,-6,2,-14,-13,-9,-4,-7,-11,2
4,6,7,12,5,12,6,5,15,-6,3,13,9,6,5,5,2
2,-9,9,-25,-14,11,-12,-7,-5,6,19,-8,-25,16,14,6,3
-7,12,-3,3,1,7,-13,9,-8,5,8,-2,2,3,0,-1,1
6,-17,-13,20,-2,-12,3,8,8,-28,-13,23,16,-28,0,1,3
40,41,39,41,49,67,78,90,77,68,68,71,78,70,57,32,0
11,19,10,-31,10,-6,5,0,12,12,21,-37,8,-3,12,-9,1
19,6,8,5,2,3,-9,-22,-40,-57,-80,-95,-94,-90,-81,-60,0
-55,-61,-67,-45,5,59,80,50,2,-67,-130,-167,-166,-134,-83,-38,0
1,-2,-3,-10,9,-5,-7,-10,-4,-9,-8,-17,-5,-14,-19,1,3
7,-5,5,0,-3,4,0,6,1,4,6,1,-5,11,10,-4,2
-7,-3,6,1,10,-8,2,-8,-6,-6,-1,6,-6,-7,3,3,2
6,14,20,1,21,7,9,3,15,11,9,7,23,2,11,5,1
4,5,6,-10,-20,16,-5,15,4,3,1,-9,-1,0,-1,1,2
18,-4,-5,3,27,-13,0,-2,34,3,-4,7,37,-1,1,4,2
0,1,1,3,7,12,-3,-11,-7,6,7,8,9,0,12,-7,3
2,8,4,6,7,3,-4,14,1,10,4,-5,6,7,3,-5,3
3,12,2,6,7,0,5,11,11,11,-2,-1,20,-6,5,1,3
7,5,-5,13,3,-1,4,14,8,-18,-15,2,7,-21,-14,3,3
-16,-10,-24,9,-31,-14,-9,13,-17,-26,-36,26,-31,-25,-10,12,1
3,4,-4,-4,7,-3,-12,6,-4,-2,8,-13,-10,2,-3,1,1
-13,-8,-2,20,20,-2,-32,-57,-55,-45,-27,-31,-42,-60,-55,-35,0
-1,-5,-2,-7,8,-20,-4,2,-8,-4,3,1,-5,-3,-2,1,3
6,2,-16,-30,-47,-71,-105,-128,-148,-161,-156,-126,-85,-55,-23,-11,0
12,-2,-3,-6,1,2,-7,6,11,18,-1,-19,13,-7,-1,4,1
-17,-11,-7,4,-18,-8,-4,-1,-18,7,4,16,-18,9,20,-2,3
5,-4,-11,-19,2,-6,-7,-18,2,-9,-4,-11,-15,-11,-3,7,3
0,-3,1,0,2,-2,1,-3,-5,1,7,3,-5,2,7,3,3
7,11,8,-40,1,1,-11,-5,8,17,8,-38,4,11,-11,-9,1
-41,-13,-7,23,9,-22,19,-44,-33,-37,-10,59,1,-30,18,-9,3
27,5,1,-3,35,0,-4,-1,71,-7,0,16,51,19,0,11,2
2,0,8,-15,-16,18,2,-8,1,7,15,-36,-16,12,6,-16,1
34,7,-6,21,40,5,8,3,18,12,-1,11,19,0,13,9,1
1,2,-7,-5,-8,4,-3,-1,2,9,-12,-3,5,4,-11,-3,1
-2,-93,-168,-211,-227,-208,-160,-87,-18,37,101,147,151,116,39,-38,0
0,19,14,-1,6,-9,31,4,16,0,22,-16,5,4,23,-10,1
9,-8,10,6,1,1,6,10,26,5,-4,-16,12,1,-1,-1,1
-28,16,17,-33,-34,12,7,-13,-26,5,18,-42,-31,-3,-8,-2,1
14,34,50,55,43,27,6,-25,-65,-97,-111,-108,-91,-62,-28,-6,0
3,5,-2,-26,6,2,-23,-6,-4,-14,11,-21,-7,-8,-11,-1,1
-6,-3,-4,0,-6,-4,-2,0,5,-5,-6,4,1,-1,-5,2,2
-1,10,5,9,18,0,7,-1,-4,14,11,-1,3,10,5,2,2
-26,4,-1,-4,-30,-2,3,1,-32,-3,-3,-7,-33,-9,-1,-2,2
6,2,-4,-5,9,0,-14,4,-4,-2,0,-11,-12,-2,-8,5,1
-16,-19,-5,7,-17,-16,-15,15,5,-15,-20,5,-9,-8,-8,0,1
9,-12,-5,-8,-3,-9,-9,4,-12,16,2,-22,-6,-3,-4,-3,1
3,7,-1,-1,11,1,-3,-2,-4,12,4,1,10,3,1,-1,2
-4,-6,-3,-1,-4,-5,-6,1,-1,3,-4,-6,3,-8,1,-4,2
-1,2,-11,-5,-16,7,-6,0,3,1,-7,-7,-6,-2,-3,0,2
55,11,6,16,60,13,9,6,54,13,4,17,62,12,3,12,1
1,-12,1,3,7,-12,2,-5,1,7,-5,-8,5,0,-10,0,2
-49,-29,-17,-1,2,5,11,20,22,13,9,-5,-21,-38,-40,-43,0
3,-7,-2,-13,6,-5,-8,-11,-1,0,-2,-7,-9,3,-3,-1,3
-7,0,-1,-2,-5,3,-7,0,0,1,2,0,6,-9,5,0,2
-1,11,4,-1,-6,7,4,7,5,7,0,2,6,10,2,-4,2
-5,17,12,-26,2,-5,-2,3,-5,8,12,2,-10,22,18,-12,1
16,11,4,-12,28,3,-7,-4,17,26,2,-12,19,10,2,1,3
1,-5,1,20,13,-13,8,10,0,1,2,5,-11,7,6,5,3
-18,19,10,0,-5,9,3,3,-19,-3,8,7,-17,-3,11,2,2
-2,2,9,1,-18,12,6,10,1,1,6,5,5,-2,0,9,2
16,-9,-13,-38,-21,9,-18,-14,7,9,1,-12,17,4,-8,-7,3
-9,10,5,10,0,10,3,4,-8,3,6,6,-8,7,7,0,2
-25,-23,-16,-7,-25,-18,-8,-20,-17,-16,-7,6,-20,-18,2,2,3
5,7,16,-9,5,12,6,-3,0,7,5,0,3,2,7,1,3
7,-4,4,3,6,2,3,-2,-4,-3,-8,5,-4,-8,-2,4,1
2,0,-7,2,-9,8,-5,2,-11,-2,-4,-3,-7,-6,-7,0,2
0,-2,1,7,-8,9,7,-2,3,-3,1,2,4,1,-6,2,3
5,5,14,-6,5,10,7,-4,0,3,3,5,3,-1,8,1,3
-11,-10,-11,7,-25,-2,-3,4,-11,-2,-5,6,-16,-3,6,0,3
42,2,-19,-11,3,21,39,51,63,76,100,101,90,60,16,-28,0
9,-2,26,-11,8,-1,17,-1,23,10,7,-22,22,3,-6,-1,1
-2,-10,-9,-6,-12,-5,-9,-2,-6,-5,-6,-10,-13,-3,-8,-4,2
6,-4,-10,-17,1,-3,-6,-16,1,-7,-2,-11,-16,-9,-2,8,3
2,-2,-5,2,10,-10,-6,3,4,7,-6,-1,-8,13,1,-3,2
-9,3,16,4,6,-2,15,-5,3,-2,9,7,10,6,-3,4,1
-3,-3,0,-5,-7,-1,2,-3,-5,4,2,-5,-5,-2,1,1,3
11,-3,-7,0,10,2,-14,2,7,9,-12,-10,15,-4,-14,-2,1
26,15,6,11,32,6,2,0,-17,1,16,35,35,0,-36,-22,0
0,3,-1,-7,1,-2,-1,-3,0,-12,-4,3,-5,-2,1,-5,2
6,2,-3,-1,16,-7,0,-4,-4,-1,-16,8,-2,-3,-7,-2,1
-7,2,12,-2,-3,5,4,1,-4,5,2,0,1,-3,2,3,3
0,-6,2,13,8,-7,6,3,-8,-10,18,27,17,-2,26,-14,1
-4,11,-7,11,6,1,5,0,-2,2,0,5,12,-14,2,6,2
-4,-9,1,7,1,-7,0,1,-6,8,-6,-6,6,-3,-9,-3,2
1,3,-13,-10,-1,-9,-18,9,-7,10,-4,4,-5,1,6,1,1
-3,-5,-2,-6,9,-13,-2,-9,-3,-6,-3,-2,-1,-6,-10,3,2
58,67,95,123,130,116,120,134,126,93,57,17,-16,-24,-3,17,0
-3,-16,-4,-4,10,-22,-6,-7,1,-4,2,1,2,7,-3,-6,2
-22,-24,-14,-16,-28,-16,-13,-19,-8,-23,-8,-14,-24,-15,-8,-6,3
-31,-37,-15,-5,-4,6,-14,-31,-33,-43,-42,-37,-8,8,23,42,0
41,36,21,-18,-61,-95,-114,-125,-124,-103,-79,-53,-31,-4,14,34,0
-1,7,9,-6,-8,17,9,-8,-8,1,4,4,-9,0,5,4,2
1,3,6,5,-7,2,1,19,7,3,5,4,4,-1,13,3,3
-13,-4,-7,9,-8,-12,10,-4,0,-11,-26,8,5,-20,-33,18,1
3,-4,-2,1,9,-13,-5,6,6,0,-5,2,19,-6,-2,-9,3
11,20,16,-6,-7,5,22,44,91,133,223,194,222,157,118,153,0
-17,3,-2,-20,-12,-16,-6,-2,5,7,6,-19,0,5,-5,-1,1
80,95,88,62,34,-3,-36,-63,-86,-96,-87,-59,-21,17,39,42,0
-40,-56,-50,-68,-64,-68,-60,-58,-48,-30,-15,12,9,-7,-43,-84,0
8,6,-5,4,17,-1,4,-7,5,3,-1,2,5,-6,4,6,3
40,5,-1,8,44,5,7,-3,38,23,7,10,44,28,9,-3,1
3,-7,-5,3,4,-4,-5,0,-3,-8,4,3,2,-7,1,0,2
-3,-7,-4,5,8,-5,3,-15,3,-18,-2,6,-8,-9,3,3,2
-4,11,-12,-15,-5,-6,-17,8,-1,11,-10,-2,-10,2,2,4,1
-20,-23,-25,-14,-7,-8,-1,20,50,66,52,13,-29,-57,-41,-13,0
-5,6,2,1,1,4,0,-1,-13,8,-3,-4,-15,7,-5,0,2
80,77,78,63,31,-2,-20,-26,-40,-55,-67,-58,-41,-1,39,77,0
50,85,101,84,50,10,-23,-55,-66,-54,-35,-17,7,34,57,71,0
-195,-155,-106,-53,13,69,83,67,33,-8,-43,-74,-77,-70,-47,-24,0
-44,-45,-43,-40,-41,-48,-56,-49,-35,-29,-24,-13,-2,1,-3,-13,0
