PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
0.23036167126705082,0.0667501220201643,-0.011328052385894634,0.08004191193096594,-0.0932620196046121,0.019911367509379913,-0.0960720163615346,-0.16957994533630882,2
-4.994030250350545,-1.4207986917872182,2.451840121919653,2.3311776159544246,-0.7983268942748923,-0.2138845824056316,-0.5150145584201934,1.1760428693559537,0
0.7416894377454263,-0.21016432504895688,-0.17711143679449085,0.08233978041717853,0.08698264109495425,0.04487219288257549,0.0661214332150911,0.18785100048273662,3
-8.059146315048858,2.1891515671160384,3.5477906306935942,-0.7225270775737149,0.4253096498235855,0.2769512361244782,-0.1021310001328956,0.3920943863664147,0
1.0183631310359502,-0.29131920363233654,0.0007395339921567578,-0.222348670524323,-0.23773345826837877,0.39615512416770965,0.6054449399423375,0.5391652492019071,1
-1.217941619491372,-0.6793832272337332,14.348263785469738,-1.916177096346941,-1.3130485058433272,-0.4225943478304768,0.1492023622465346,-0.2172199229920857,0
0.1786470965263506,0.15950415405061932,-0.13275847595625365,-0.061893537623264355,-0.026556800147398394,0.22636411371457146,0.16679318637627905,-0.24720351228484458,1
0.1276558334219739,0.38557878544430396,-0.13843587306404254,0.00047119104208082253,-0.08251458915509302,-0.15464580316377569,-0.25271507694387185,0.056669657906528205,1
0.6021836003795606,0.06555208813793305,0.00031879021601269786,-0.0018943962087751493,0.0007209382479371871,0.026348237876276062,-0.08028349452141463,-0.27817739633491706,2
-0.10944473474388665,0.13031275983416296,0.07283712235254847,0.23164980525222179,0.034070022005065245,-0.8581920037821996,-0.3500167201190578,-0.21245413701257831,1
7.908826938462437,-0.43754626423868054,1.879379364186223,0.07751105931120637,1.434732578459277,0.21415130836656757,-0.1226312185351155,-0.47085320027124655,0
1.0625658058761105,0.3599138239917973,0.012511474511530684,-0.3469276295564788,-0.3791992726338467,-0.16003043490812857,0.559000519775852,-0.05890457129580247,3
0.26910307504942926,-0.1416798637682232,0.047799833171180195,-0.11599577589417612,-0.012942107758162274,0.6733810557026154,-0.21645310321428618,0.1378973342646294,1
-3.886668430398016,4.1858192678262345,2.5034289256867828,-0.5095345049711772,0.6862018929435506,0.06979840100676601,0.09114081051589898,-0.06062262079298404,0
-0.8389994358849387,0.1877777833091885,-0.019230808461679374,0.26736964748783243,0.7020973799306235,-1.4885665632275886,-0.8154623787454338,-0.0689196709029287,1
1.5912232688874983,-0.19538953107769444,0.05134598553665157,-0.2628163299948316,0.20009653976335212,-0.3489172902946795,0.30842135794440806,0.08689971006096459,3
1.2163854111762928,0.27177751084156987,-0.04226800885672158,-0.3537228701186946,-0.2745431868532643,-0.2382677949771382,0.576158415315945,0.12269258727687306,3
0.45132016752091025,-1.2953787890486403,-0.9029761615311199,-3.2000451973023574,1.250521577864694,0.4431460121426569,0.19403995278150357,0.10979116692750118,0
0.08656148550859648,0.2832256356547362,0.02227144921532566,-0.009651844774140687,-0.0736640529971398,-0.10676212221629702,0.009044241343520807,-0.07240922533972513,3
0.05412506755296432,0.1376678520798271,0.034444914162418495,0.18215120006495203,0.3297297510117476,-0.2610690969296805,-0.3300821719658734,-0.1532867507074578,3
9.419243287761496,3.249034484150248,-1.9984389831443277,2.1388021402892337,-1.2560518920103012,-0.19819888352518245,-0.2686723579293906,-0.03286452811656078,0
0.5029221635742421,0.2044296586865924,-0.1786531855515172,-0.14008626609121994,0.03262753404065726,0.38896045030552,0.38253783947175224,-0.14581952696156172,1
0.3282105955144164,-0.08031815674788721,-0.09349085552176546,0.1019276367023727,-0.013938130348619128,-0.1560433443631776,-0.12471818634584284,-0.0804166439181564,2
0.7566195296019266,0.06818661869823509,0.011600132321239433,0.060715871240527367,0.3508663088281153,0.005382958931938651,-0.19046325314784376,-0.0760136780118053,2
0.4450098491688593,0.29629922855287194,0.026021793250368554,-0.0850749299889495,-0.30447372588862004,0.24060078531523066,0.45078162554803,0.038767523231329294,1
-0.5348134065141319,-0.35568104281644775,0.2016302007885113,0.07761433024438597,-0.012710355844651591,-1.9663154046330276,0.2056639790217196,0.08277494196368049,1
1.024666961438961,0.26785661103459885,0.05358656699712889,0.032917663615209675,0.05348323956084444,-0.20151286872584342,0.16152632320739116,0.2122189613328915,3
0.9969766896604223,-0.29291131189747066,0.23640590386240692,-0.17305548939204488,-0.5048220796475777,0.2208236850160615,0.6057541830607418,0.18582222708062715,1
0.32402421298331396,-0.1529284776921302,-0.06890641941324431,0.05359884769567621,0.05867607373061743,-0.09519907988113994,-0.13861466543073953,-0.03588895276509031,2
0.07210694519617832,0.07467351507344286,-0.07931481788012593,0.49068263012266355,0.744631562830582,-1.7702386826683405,-1.098671205711239,-0.25340709016796337,1
0.5687492526175281,0.06835724434300097,-0.16150902279855234,-0.1452752133116604,-0.2228962911294754,0.5553641223846781,0.09341225329650286,0.18051876170205572,1
-0.6679549744349305,0.03022695459872426,-0.29515556230968093,0.7820816416719004,2.0365331044066153,-1.0359687243849112,-1.2855217190203783,-0.42309241596541597,3
-2.866336887627475,-3.0116638677203675,-1.442611343303201,0.17932425917761222,1.2621915720435253,0.17279774765648603,-0.16971961270922278,0.2645027053418957,0
-2.0227382276237384,-0.005805863295148377,-3.1004907060227427,2.825287863908366,0.01566046238760742,0.2764009938099874,-0.22546083772443856,0.6969084373205133,0
0.0012088562351433168,0.03794248117195197,0.041841814816755585,-0.02907542898467888,-0.3597563351014452,0.3060466785661644,-0.09380998452471054,-0.14663327612688917,2
-0.16010903742028673,-0.08349676529543888,-0.10239335412759502,0.14098110630112895,-0.14363961147699633,-0.008710645177981735,-0.4867319961509679,-0.22326127582834973,1
0.24543748212452507,-0.2563889996840734,0.03840404861197632,-0.21369838442895694,-0.2896988753922383,0.10250291534835623,0.456603767780859,0.05783271472284848,1
0.34106435521797646,0.1498064719981257,-0.011533787991786393,-0.105713123585442,0.03823302614614184,0.10451837944440767,0.0626586700996076,0.18140457861668127,3
5.356153583044589,7.548547313375925,5.86131539246509,-1.0713889515919037,1.296214384960895,0.33631900749891414,1.1229676011693939,-1.634893703431421,0
0.5012416722818583,0.0013553634896667143,-0.02350369981098374,0.05153959763619755,0.08231690611576346,0.03888502553253009,-0.1973328977823861,-0.17715833994801977,2
-2.2249729775415115,5.254388374480423,-6.651155129286393,-2.904220193030326,0.32315974885876575,-0.017801236592685517,-0.20350353283528286,-0.5961259501064544,0
-0.13534748936751098,-0.5099501888806826,-0.07221656967494035,-0.09445127060148124,-0.20221693837322813,-0.45602733769831877,0.2540204871401197,0.3390287006201829,1
-9.655665754764131,-3.330543171893581,0.8250545711270678,-1.085055265577935,1.4925505891526287,-0.07966006446309766,0.44297467955747316,-0.5489663782296076,0
0.7534803909063893,0.47564164697781003,-0.19325382770524,-0.04419143718384374,0.4364591201423355,-0.12974131502786834,0.3797536853885028,0.3831498258771204,3
-6.598071028125965,-2.00408999500876,-2.305664650112819,-0.026268671709293437,0.19647136845438,-0.05704058911277827,0.42239201851985203,-0.12376404536484358,0
-1.1056802673988837,0.875148421177741,1.2020667136005019,-0.4032386320743997,1.1515082179783598,0.3117926040272546,0.23501130473495743,-0.07584418194577136,0
0.8091429191419115,-0.15772586476198167,-0.19477228048850354,-0.22753213510423798,-0.02979142097445149,-0.1601686958755396,0.5630718597680378,0.28344362451223215,3
0.10235968659874818,-0.1176872807028234,-0.02861079973808546,-0.06098531502349325,-0.1644547942477589,0.0718373660697897,0.172333241106109,0.27414094308846576,3
-0.5916919849200573,0.2141441724266781,-0.09546325381638443,0.13128390479376534,0.07217460587019357,0.10142705506951734,0.10491537382072604,-0.14273182805497095,3
-0.5992609513218946,-0.04017565522268891,0.05846607092263196,0.3579709910734803,0.7272121730909124,-2.4831689080486137,-0.5827572861385986,-0.07182574939675564,1
-0.3857975252743334,0.04138653358326717,-0.058845734763004434,0.1670973100495171,-0.0881690707364999,0.379503236706424,-0.583532095048785,-0.08004987068945653,2
0.2583123196324695,0.05651185306882128,-0.005314456989513903,0.024566046558231226,0.05422854446841284,-0.051696163849860914,-0.25948179426645435,-0.07818508842780941,3
-0.021887047847014587,0.12304633910022751,-0.025371280697372812,0.10857067942330827,0.2356093419068585,-0.019082732390814653,0.0469932359095366,0.0883317254430156,3
0.45430190270008414,0.2659641404092586,-0.19124463000544198,0.19468229467995646,0.5325858691495333,-0.05295435082668724,-0.095161476008103,0.11516301816148404,3
0.17296081671971847,-0.3681218329723303,-1.0043650459261817,-0.9574392455669665,0.6021137293041539,-0.0758000441951996,0.0383297802333909,-0.39624911364453924,0
-1.748590535676845,-3.269657631750047,1.5157881698031113,0.6023748964690058,2.158817429934348,0.5502419496974542,0.7229250895600285,-0.6808238406625226,0
2.125799984989878,-0.8663384680965679,7.808314736194672,2.494487455996592,2.5902788644635204,0.5350248121247395,-0.18973525071821515,0.44761762209398154,0
0.8466260518072563,0.0387261739329053,-0.08643796899979811,0.11374102618185411,0.07871610807248061,0.011828679436977645,-0.2541434516704615,-0.2712588882801376,2
-1.314586941709764,0.2885254625766905,0.09758978590799702,0.3769901596822485,0.011883564455032882,0.1158854696765562,-0.4513471098168937,0.03408704459324175,3
0.4445789649451235,0.007595873877279841,0.0026401409322738684,-0.007120648589089358,0.18613178779589057,-0.31270169783408314,-0.048966332668975765,-0.08850385275272493,3
-4.2848856825383015,-0.9379893862083557,2.109979993002347,-0.2203927734249261,0.0458546453519789,0.10751658134992918,-0.012768665703562066,0.23455553448434346,0
0.43167014942305676,0.10421235329015202,0.014008668824703089,0.023515256202099842,-0.1574171786608332,0.27501152556784775,0.011752130274183599,0.13911111481211424,1
5.682822956153833,-1.1352898492306474,0.9068471651894879,0.35953294294087784,-0.6243676934979393,0.06581399282645847,0.15778933495336836,-1.0683444972366376,0
-3.4475678148898794,-4.209107384006813,-1.3733559475550778,-0.16986705090154863,-0.18364743551099927,0.018951134994560102,-0.3721039606197949,0.684101865241942,0
0.6657158968691343,-0.012452885771409721,0.04693543130596613,-0.05103751676968267,0.10815054213674723,-0.06993688983896545,-0.047343734111441105,-0.00014585402121974214,3
3.270987217440824,-0.03263802717403216,-0.5304539688455809,-0.8104343407068317,0.4083439215991851,-1.1805302069010655,1.8753971634595377,0.3316201869303386,1
-1.998707515230242,1.2998263816868871,-2.5324257837309623,-1.8040432253103438,0.9850602705060878,0.1369399615136819,0.16445499803633234,-0.14528155478376334,0
0.06654716432360609,0.11344961458812329,-0.11151411392092257,0.13975577134129188,0.14714068103579792,-0.11847911988396398,-0.18077704416741797,0.05597331253251251,3
0.6388065141843037,-0.22494722903211029,-0.24822079215156412,-0.03533143802350701,-0.10860276361989953,0.398646226016671,-0.15179303241096537,-0.003978488226450531,3
0.6801874370130209,4.247034835565423,3.4622938193993402,-0.020098203296702928,0.7285927129283046,0.48541404602992266,0.06806818374194064,0.1363557454689607,0
0.05404274826144404,-0.3440510198784371,-0.19310925955476965,0.5434754893388015,1.4847699666272123,-1.1920208179768406,-1.1698523590767678,-0.49155877995705205,3
-0.24348730868448146,0.07570500117755861,0.0479000120655989,0.19911688073103562,-0.052434852372067894,0.3102198886135861,-0.3786099208180963,0.052545673049547346,2
0.7496902914552813,0.025741267110068116,0.05155023669319444,0.10346698369533353,-0.03335256791028521,-0.14123969274508438,-0.38351978477944637,-0.03918965610758695,3
1.0557526149021672,0.1540554791922593,-0.1556877728424313,-0.3798845118595659,-0.20767171138045645,-0.04065558165466241,0.8807320575197436,0.6734090940858123,3
0.39764370630831586,-0.043569191395705684,-0.05546516868168579,0.02664337269049373,0.3710136744146513,-0.2483924877337604,-0.15204590309466673,-0.0964730070094053,2
0.25017330790527986,-0.0803015624814486,-0.07001196699709537,-0.06375155052947827,-0.28536729680157474,-0.24272697514368893,0.013298630474150077,0.22100966250029788,1
0.7833610465460078,-0.07553558347504205,-0.0712673028788564,0.17544896281693645,0.3393294607013132,-0.2927901459573519,-0.2221845608177946,-0.17473944453924445,3
1.2761368479262716,0.2669717277804747,-0.12242214485034782,-0.2016591754975014,0.09713496091810477,-0.42341766983848456,0.4299370447595884,0.3248958373341334,3
0.10400213918402462,-0.05968817264073501,-0.01457778468894108,0.17445331810698195,0.026911421669466654,0.014844501572368518,-0.053127373425225756,0.14628318369030993,3
0.41771728138520714,0.12843041526436194,-0.012188005732380129,0.03138616783215423,-0.11573098953376315,-0.13231160297933428,0.01781189070367353,0.13431124960147958,2
4.782868184357282,0.41838859558671826,-0.5029344107528472,-1.0988757201638566,-0.5173213524360323,-0.09256653181938562,-0.7240862433874147,0.29185079002057795,0
1.1418101985999658,0.028215027227493385,0.059832736418349415,-0.25537844282298106,-0.5924879295010498,1.0569302455937646,0.4227010863296281,0.03615240466519573,1
-0.05757906778443331,-0.14265564436888734,-0.022499714026081606,0.15022044976829835,-0.07320654197325757,0.2846062217487358,-0.4574929323675964,-0.1615937207721394,2
0.5790367448739892,0.01886791935263815,-0.14431092124410716,0.11384021880261729,-0.059267664659465334,0.08789303094242516,-0.1447939795637931,-0.19338235953191518,2
-0.4058753615625291,-0.013744674796518558,-0.003942536375911838,0.06452851709199971,-0.3900374686474444,-0.14267769397653898,-0.3880312172554492,0.07981476351612316,1
0.9168253317470554,-0.3111184968973554,0.08578105878840338,-0.227150949582122,-0.2850220079664474,0.4041223858288737,0.6527603648614139,0.5482010131220448,1
7.653895488269016,1.0353527051951061,-4.3212261652379205,-0.2772015674963268,-0.8318622361068679,-0.3570933126418534,-0.8640569430354857,0.5201604596960853,0
-0.4956963959805433,-0.16321116204805153,0.1765835867565415,-0.04045002704094942,-0.050186758258362746,-0.2874764633610339,-0.04002646871544277,0.15609529283356205,1
0.28119817353511634,-0.1162277004891952,-0.14592820852134983,0.10469844951715183,-0.13970364821919926,0.3581454689925615,-0.13662451151796726,0.12833996369639597,2
-0.7452472097591599,-0.12722165897484167,0.18823838235620668,0.04572818183603911,-0.15250120759976935,0.23098075385015165,-0.4057420482931894,-0.4147799337390511,2
0.4139122354258524,0.12228378945183865,-0.17011769883793817,0.2917700705653174,0.6408392170392401,-0.6016489720326932,-0.5826772970019861,-0.03765041639334529,1
0.069541317591614,-0.07280895867910753,0.20307583430282247,-0.07259483576076298,-0.18992379164378942,-0.11743541687769435,-0.05537763335991068,0.12685519189208405,1
0.7623231407169743,0.2782631372862118,0.0473307445433721,0.004302619656541925,-0.033297817394162585,-0.13006944039460325,0.15317136250835506,0.0915508948692332,3
0.43086378932591934,-0.10324946515068466,0.03659657225534414,0.03110241262100506,0.2062710621845892,0.1444907543642138,-0.026124753944130847,0.03981343190699665,1
0.6488307357755566,0.16997622682714195,-0.11587084809741206,-0.032479620408291165,0.15470211047341648,-0.32566143928988417,0.13188062890586705,0.026713025134914394,1
0.42265627283946144,0.0037432573754908613,-0.10570323953751451,0.21422232864468266,0.0364588946433764,0.00672766541481694,-0.2531433020758118,0.1480977735021222,3
1.7605893795543242,0.2434007740273009,-0.19720667969074018,0.00577876305995107,1.22454396458283,-0.8064345954630234,0.2668896853073591,0.25649689275833554,3
-0.18305629951443927,-0.16240089515092032,0.15198177323748152,-0.09869458051901228,-0.42665052581505825,0.021810995515083274,0.2646323711966695,0.323290602249791,1
0.2050326214666065,0.12480742590613184,-0.021371122468368114,0.07569510025773177,0.17380347187155593,-0.17520742629773486,-0.15319880054130866,0.04484151685386051,2
1.2889925373153965,-0.2027799175960247,0.10194315485369376,-0.02681748149780591,0.15337058811919013,0.21159371901086219,-0.2897041855911828,-0.20930181154492866,3
0.8060940577214042,-0.22260241805549139,-0.07450421268479844,-0.1405989602343472,0.049972216469131935,0.40186274245845016,0.2884334688453085,0.25023869966916623,1
-0.6083423529562269,0.09545389249695783,0.19728008551475545,0.786461055730653,0.868696377486465,-1.434695014104818,-1.2734800827414854,-0.3419085118579696,1
-8.430814397814803,5.90727882103215,15.568746648104378,-3.885379885508421,1.0494360043220652,0.06507058396724098,0.03536802597213113,-0.4345923824407414,0
0.437606578509799,-0.2519373772935838,-0.0676509182551416,0.031081439480056476,0.34627281560755946,0.34440933300784476,-0.07208807448072345,0.006189881296020658,1
0.17403243258454737,0.030025762398390856,-0.015092158741361515,-0.037222844178741006,0.16260106903234872,-0.16475335007430064,0.046636566373654445,0.039971801637659614,2
-0.3631901672274661,2.134153969082562,-2.0957919817449144,1.0434238371871827,1.2890299847360762,0.6330280773607062,-0.5804400866553574,0.1146016013699006,0
0.1895415566872625,0.07892607674558202,0.0011060213424674092,0.05307021068976631,0.25271332295424465,-0.2620858822239762,0.053737501674817806,0.029046119322606357,2
0.6687224210177493,0.14915037768289352,-0.050988292657475426,0.09994335951190504,-0.19147793578070077,0.20016605234686866,-0.3252810858420267,-0.15957732776183572,2
-1.5976560933450974,-1.7160352933139282,-0.2686542707867876,-1.6603315189163077,1.9973745345647256,0.5532296279295507,-0.621463839397306,0.499213322920977,0
2.0019460216351477,-0.13472025386323558,-0.34804681340074733,-1.1450662622460386,-1.481371756510877,1.436173452957092,2.1699637625036923,0.10973761068149446,1
-6.678868173488452,9.006816482220827,-4.106761108397349,-1.9148324297908026,-0.11924639075200512,-0.26723538472766284,1.5808513273865865,-2.3137432014303143,0
-0.17144881136813245,-0.23413918927747174,-0.1151804587129926,-0.11928226059591734,-0.5239960310367744,0.8200443532170258,0.23553077636049266,0.3175780013458979,3
7.316462456831485,-2.391967042207435,0.37006020791227995,1.389749320980051,-1.1264982242092436,-0.12624533495399262,0.22379184186019419,-0.9834894888867124,0
0.27956044795500234,0.005138605944581593,-0.025896742364842462,0.18660680119555584,-0.002598356995552358,0.12195012317083716,-0.434995637991497,-0.0727221569133757,2
1.4141888938376543,0.1348236379509877,-0.15501502758716032,-0.2213751369076821,0.2567270125065572,0.5469491984101322,0.40505446819269797,0.05043519336664225,1
0.5906402651564298,0.08339495407472645,-0.12291010977457228,-0.006851928738210073,0.08333444904330616,-0.15117379266523073,0.06824894509136253,0.07897843576966103,2
-5.328298039449165,-0.8137113603884113,2.5994226165930066,-1.2124202429666835,-0.1545227698168644,-0.1253405814205474,0.07512600081729788,0.5729242652954218,0
0.20930741991344737,0.038394732404373175,0.04565167031971646,0.13369906344638735,-0.15288668825849272,0.11022671666850835,-0.16910513568455154,-0.11861732691253726,2
-0.13780883912079595,0.16872924803527323,0.03086648182271978,0.07993602692889346,-0.16837604021590397,0.22021457436752348,-0.0588895097328208,0.27100656669468826,1
-0.0914681683006406,0.006628889386335299,0.0010887385404441327,-0.055411459828141024,-0.17537489997337533,0.21139027599546775,0.11943464201454748,0.04467230655783359,3
0.6933696747203135,0.047380849446702226,0.14034881394001453,-0.22234747402048308,-0.12936425312490157,0.7945094981967299,0.5309061554232524,0.15689071780568944,1
6.108195869080788,0.44951007117933467,2.8170444945293123,-2.433375244831992,-0.37021921845479167,0.0014596953707351117,-0.8281451416655212,0.10745408373333712,0
-0.3725875604383952,0.17657787833317626,0.053957689968433746,-0.0019092441537233655,0.04977019948180421,0.012675432873979165,0.08021695700453656,-0.018603333392852913,1
0.7021235030485772,0.028605450111841058,-0.04201515964367022,-0.00820139628950723,0.1893787622799624,-0.20836423534665183,-0.006391921150636415,-0.06930167388806927,3
1.2747574035389662,0.29770706881272624,-0.07645615712569083,-0.2809461356531263,-0.2318361737781103,-0.04188028201333128,0.9433812711606464,0.3957143063598948,1
0.6017345116665509,0.08523716360075553,-0.11425413783289903,0.38963662165629603,-0.08175916407164963,0.3372016135388315,-0.7208852106727915,-0.3123767074177766,3
0.5260499918261947,-0.13441259303670952,-0.026212797095444,0.04562156971046577,0.1254746451096096,-0.16459228667218656,-0.21278105964990762,0.10621588059825822,2
3.657253852508446,2.2886620567962566,4.1832265282352346,1.2847245641414502,1.050934783587584,0.3317262969188032,-0.5754130355048275,0.9721686090479462,0
2.8665731420183365,-3.7767462131965046,3.397323178935187,-0.15822928813872053,-1.1544935015738418,-0.14698497961182883,-0.23624226767882817,-0.09208634469299988,0
-0.7536231714160085,4.083801468914682,3.996793810301595,-0.7017416478022859,-0.8174772853426259,-0.6609740640065951,0.03096713204621914,0.07905697964962007,0
0.06863814635053858,0.01832278285800196,-0.12365545671351799,0.07902109788754509,-0.03353974814532566,0.28186852995235295,-0.3640997995094273,-0.025766011621876292,2
0.6357624406617222,0.004404778613544891,0.006590396452161352,0.04770945469455305,-0.013039631343076149,0.30716290429779153,-0.159956693097376,-0.19525290106351256,2
0.9310634671359153,-0.05148078618727788,0.08589949514916313,-0.03175352203996759,-0.25185077416663315,0.21671747388922669,-0.0015213916735301327,-0.2977617209548959,1
-0.32247257567541215,-0.08996739038453554,-0.14719012554591854,-0.324925136970254,-0.5627843532886567,0.3697843343194869,0.5783985867970712,0.3536439351978937,1
0.2407834587847615,0.07094617703651858,-0.14227071978778932,0.042937195572031954,0.18116412802117512,-0.15143240615199474,-0.04260047094941682,0.027908227683542442,2
3.193288178267081,-3.4536180563219006,-3.538658088668722,-0.3137099619719628,0.7993086941387939,0.4165804387064323,-0.7586436271806134,1.1757371066139062,0
0.5901239315903389,0.3482661643190969,-0.07409495922194852,-0.32747277933154745,-0.11795418597360004,0.4866608051136659,0.5221606363895954,-0.0068297800520858935,1
-0.1994144174535819,-0.2195851359405228,0.0557800182844382,0.2956433316228599,0.4600883419824098,-0.3582734533231787,-0.8715685893123396,-0.33695829700702273,1
-12.60592167222502,-4.099373103861961,-2.769385050606762,-0.8445616524914873,0.4847759170946019,-0.06086552686856652,0.3676698626491877,-0.09158060951410156,0
-1.0225114427222735,0.20050706250530276,0.2839299505335715,0.09357590482589227,-0.3264981065681899,-0.04442432439464597,0.24940147174421062,0.16501861204117257,3
1.1690720980311085,0.3234078401139884,-0.30897553671843153,-0.4393425443746972,0.34588437126706,-0.4226053077032475,0.7293299742441984,-0.03159389265449451,1
1.8884878290642013,0.36158158445509697,-3.5611849915005225,-3.4263461625326914,0.23329100663557586,0.48650153799813833,-1.0090186971779502,-0.07190387833917342,0
3.0855944725117235,-2.7422717757004653,5.22687343572934,-0.7856337752041562,-0.9974492437670769,0.14145183520846805,-0.9170976121297286,0.9867794102236,0
0.612404989512833,-0.11303401442010633,-0.15785641683092283,-0.005453970794942767,0.23818157565954526,-0.3474904407644653,-0.11647764142808571,-0.049059614067195736,2
-4.3204830567226065,-2.9685218858317675,2.1866696563173282,0.461994584957424,0.5247888208061989,-0.17929249947994513,0.2060128445647505,0.07166525463767323,0
0.1803491038207973,0.3462119515933222,-0.03411862359945239,0.22175664865105563,0.2507465034483974,0.09384097894804777,-0.4278401506509877,0.043576245761872544,2
0.788937810320371,-0.02081165994001818,-0.08004062691808161,0.07418814124790167,0.08785017542975347,0.02291410809030991,-0.26621854235070225,-0.029131476112269832,3
0.3283149035520178,0.09894498578956637,-0.013099008305711656,-0.23486951326239833,-0.005787523267113887,0.09051281998770462,0.37000225741031095,0.11355248655590024,3
-1.5451491727718447,0.7159128586500807,-5.982515747026961,-0.14413753834640644,-1.3384845758074362,-0.36556435141617694,0.008435654616413168,-0.3723225831697304,0
0.6341463170332698,-0.2269239859905434,-0.03754936678681231,0.05975501792685834,-0.006684924064045786,0.02488757653072569,-0.24783911827715707,-0.1832327304983414,2
0.4521294074578952,-0.17473426518193583,-0.0017212764625025485,-0.0081570580811626,-0.13838909428504198,0.28877654285398124,-0.023178516886490915,0.2096896910123319,3
-0.055412990047791946,0.14650553597259516,-0.13649844313829212,0.08794088565116233,-0.4046920997129097,-0.07464887107564722,-0.34305124117963565,0.007122349134973276,1
0.6125602739154229,-0.245621976588813,-0.13211530984029624,0.10722224544892107,0.31211267196608455,-0.12148498370603163,-0.11675686083222148,-0.05605732115992919,2
-10.296454474654263,1.076965189397584,2.6268904925884122,0.805251141025078,-2.100531836857506,-0.09884269092052413,-0.20566723953924013,0.12993400023857554,0
-0.10002379963106717,-0.05684629437419093,-0.035083439066869754,0.09411753384116162,-0.15295171218421938,0.09477209141428068,-0.07920721415719481,0.013597758993716028,2
0.19708370241646875,-0.08174214920133062,0.006097960241764011,-0.07086837480084053,-0.0293833434843736,-0.1955643877998018,0.022965281201559152,-0.012681466947377595,2
3.7576914148486438,6.06299218294764,-2.001024210596195,-1.6479316992624224,-3.5496472117426214,-1.0352292833523518,0.511230607328424,-0.18021443179589752,0
0.2587609731620214,-0.10852038623926301,-0.037807463403175014,0.18507574145898814,-0.04715487270002927,-0.34739666990223017,-0.30523053602360334,-0.08032224076615299,1
1.2260774935467864,0.08811738929474337,-0.16088544808038002,0.0185300846947661,0.22474534038833308,-0.2346983967574081,0.14798786287714324,0.14074611970037124,2
6.292012919495975,-0.6705152576326697,-2.1368443964446,-0.38175281314407705,1.2142216693266792,0.2586213480003691,-0.828145717297571,0.1640977912910933,0
5.229009021398869,-0.4806076506214305,-0.8912132922383093,1.9075106298478732,-1.708742850952742,-0.40833913638736413,-0.07601451818882614,-0.19716151820821004,0
0.11474127015475728,-0.4837671254386127,0.14395088172789908,0.020419916003802073,-0.6308814091149452,1.1424429294491851,-0.20976674386211486,-0.6015700269859793,3
-1.1644803963301331,-0.11293899758635326,0.019520866345846138,0.4475482838874553,-0.13295203959250468,0.840261508424163,-1.1369143820704444,-0.40213487350948807,2
-2.2482143127718275,-0.4837733983928369,-0.25405918882476675,0.26441516552215716,1.4962775412221125,0.46389376341752087,0.09988836069563004,0.09560243253309744,0
-0.13765427246228001,0.28619212219951284,0.27015214594215137,-0.06426551838135096,-0.6217401220405429,0.8151675907476571,0.2078056892811989,0.11289285416268453,1
0.08964084050736319,-0.0746626884106676,-0.07234921711034283,-0.020693446537085762,-0.37222489639451184,0.3755579771110991,-0.016467997042515906,0.12574997137733623,3
0.5126523123025674,-0.1361423042666712,-0.09256937238722654,0.29067067191294893,0.11990753200615188,-0.06288662985808612,-0.4121322498711413,0.1079891633275922,3
0.07038507045883396,-0.07067174268455995,0.03284061986400814,0.12133794385496789,0.10544814282680924,-0.16748143415357053,-0.37885847514279597,0.08439144610796805,1
1.0308242518502535,0.02059417403242639,-0.0779098494037539,-0.2645745612998644,-0.36543736643862385,0.946953123442051,0.4571348901818111,0.023554539006239193,1
0.36207502330777375,-0.4967792593533011,-0.11818351389447822,0.4817294041545499,1.1813616892512595,-1.1250845117955641,-1.1327356121537075,-0.5517352916475058,3
1.1164520791243517,-0.1756550165181878,0.14305376583354426,-0.0955067974298887,-0.20493767760804038,0.22399308875822185,-0.20454374127204888,-0.301676806127758,3
-0.11474500853866255,0.20282277110787483,0.05071233002329511,0.10993722288409148,-0.1608722993978387,0.25884114490160076,-0.12429202930935922,0.27681539355078194,1
1.254053515928306,0.08587441355324493,0.02377775188049274,-0.42223315193315075,-0.7786394453947153,1.440077911886743,0.6942303510749942,0.23429121147706772,1
-0.43682314526597943,-0.11469196821682051,-0.030435022226303274,0.3393161238881413,-0.282259390188236,0.7055336277222148,-0.9380778807586726,-0.20535268165420809,2
0.11784654204114682,-0.12004854860666386,0.02426503878549183,0.07290103918277621,-0.5034039900779781,0.35106665001425175,-0.24042828210965414,-0.03214568510558384,2
0.19323521448372263,-0.047366711621577746,0.011709882059789222,0.12383351638504841,-0.08583488692668262,0.12249267477635811,-0.3050700745038297,0.02443392822193448,3
-5.195811024056196,-1.1316010463356223,2.025113229621682,0.6709044159988573,1.3325582319869973,0.4467789014270456,0.3998581534523053,-0.2817471705011646,0
1.245355855280499,-0.14675397762341666,-0.12058705999871795,-0.24918530379710155,-0.013003822810375884,-0.7310793376049265,0.7768759666963575,0.2908603655785212,2
-6.84224641188337,1.5875711103781125,1.9752323543385035,-0.9775470069987677,2.189410342780009,0.8978891395224132,-0.16478772204649988,0.31961743842323276,0
0.5124423056811145,0.5018444116536431,-0.21760415427444682,0.12447973376864466,0.45588544216362037,-0.32507824494125176,0.21504283307676952,0.4320381598187425,3
