X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
-2,1,2,-16,-14,8,-7,-3,2,9,17,-25,-10,13,5,-6,1
0,-12,3,0,-12,4,0,-1,21,21,-6,-22,2,12,16,-16,1
-16,5,3,-1,-9,-6,4,2,-12,-4,-2,-3,-18,-3,-3,2,1
-13,-13,-28,25,-19,-9,-17,16,-21,-17,-36,40,-18,-24,-9,18,1
3,4,7,-8,11,1,2,-8,5,0,4,6,11,-5,5,5,1
-12,-2,-9,-20,-40,-48,-48,-38,-40,-50,-70,-96,-124,-139,-126,-100,0
26,26,21,28,38,51,55,52,42,24,12,14,17,21,30,30,0
9,0,-6,-2,14,-4,-1,-8,-6,-5,-3,19,17,-1,-12,1,1
17,-3,5,21,37,-11,16,-3,24,-3,4,23,28,9,5,6,1
8,15,-5,14,9,25,9,-10,5,26,-4,-2,13,16,2,-5,1
18,0,-11,-9,10,23,39,39,3,-33,-58,-64,-62,-41,-26,-41,0
-142,-154,-119,-100,-103,-99,-93,-86,-94,-103,-136,-175,-186,-184,-179,-125,0
-4,-16,4,-8,-17,-2,-4,0,-7,-13,-9,1,-14,-12,-1,-1,1
3,1,-2,-1,9,-7,-3,1,4,10,-6,-3,-3,8,0,-1,1
1,-2,-4,-11,11,-10,-12,-6,-3,1,6,-8,-6,1,-2,3,1
-7,-12,-11,13,30,-28,0,-19,-12,20,6,-2,-5,14,-1,4,1
-2,-4,-6,-7,5,-12,-7,-5,-11,10,-3,-4,0,-2,-6,-1,1
0,15,20,4,23,57,29,31,73,117,133,144,169,184,200,197,0
-3,3,-5,-4,-6,3,1,-6,0,-6,-4,-3,-4,-4,-6,2,1
19,13,1,-14,25,2,4,-10,37,19,0,-6,29,20,4,-2,1
16,-9,2,-14,2,-3,-4,-1,6,12,-5,-31,-9,10,-15,-5,1
-26,-3,-4,-4,-32,-1,-2,-3,-32,-12,-4,-4,-35,-17,-2,1,1
92,151,176,166,113,54,-4,-42,-54,-47,-25,-3,10,21,40,94,0
-50,-84,-115,-139,-138,-112,-71,-34,-10,15,29,46,64,65,40,-9,0
-12,12,0,14,-6,5,5,10,-13,29,8,13,-4,15,16,10,1
0,6,-3,0,0,2,1,1,-4,-1,-1,3,-2,3,-2,-3,1
-4,4,-6,8,-12,3,4,7,6,6,0,2,4,14,-4,-1,1
8,-5,-4,6,7,-7,1,5,4,-5,1,7,5,-6,7,0,1
8,4,3,-11,5,1,-4,2,3,10,1,-6,-1,14,-3,-3,1
38,5,6,-1,46,-3,5,-1,54,15,1,1,58,17,-3,-1,1
-1,-1,-1,-5,-7,2,0,-3,5,-1,-7,1,-2,6,-6,1,1
125,41,-42,-91,-82,-47,-41,23,70,96,77,61,98,83,91,92,0
2,7,8,-12,-1,5,11,-10,-1,-4,20,-12,-12,2,16,-3,1
-77,-98,-84,-53,-21,10,29,40,40,39,25,23,35,45,42,18,0
9,-17,3,-9,-1,-9,-5,1,2,7,-7,-27,-7,3,-20,0,1
5,6,-8,7,-4,8,-1,6,7,-3,-9,18,12,-9,5,4,1
3,-3,-3,-11,-2,-1,-8,-3,6,-18,-9,-7,-6,-8,-9,-4,1
2,-5,7,-10,-6,-3,6,-3,10,7,2,-12,3,7,-6,2,1
40,41,39,41,49,67,78,90,77,68,68,71,78,70,57,32,0
17,-4,-13,2,18,-9,-4,-3,-4,-5,-6,-20,-10,-11,-18,4,1
1,2,-7,-5,-8,4,-3,-1,2,9,-12,-3,5,4,-11,-3,1
1,23,16,-4,17,11,1,6,4,-6,18,1,11,1,13,-7,1
1,0,-1,-4,0,0,-3,-1,-5,7,-3,-4,-6,3,2,-3,1
-2,-3,-2,-1,-3,-2,-2,-1,-6,9,0,-5,-2,4,1,-5,1
4,1,2,-9,9,-1,-1,-10,6,2,-6,-9,10,-4,-9,-4,1
0,11,6,4,18,1,5,-2,-3,13,10,-3,4,9,2,3,1
-1,-11,-3,-2,-6,-4,-5,-2,-9,5,-1,1,6,-1,-5,-5,1
8,9,18,-5,-3,16,18,-1,33,6,7,-30,21,-2,0,-3,1
44,12,-8,-12,41,4,-13,5,25,7,-5,0,19,9,-8,7,1
3,3,2,7,0,2,1,12,1,3,1,-3,1,0,-6,5,1
-35,12,53,78,59,22,-28,-67,-103,-143,-146,-149,-130,-107,-78,-57,0
-3,-24,-27,-6,15,29,48,78,88,71,64,57,37,38,67,84,0
38,0,-4,10,23,13,4,4,18,1,-11,28,20,-8,11,13,1
2,18,14,-21,8,-1,6,1,-10,13,14,9,-5,21,21,-11,1
3,-6,7,-3,-13,12,3,0,1,1,0,0,-3,4,1,-2,1
-7,4,8,-7,-3,-3,6,-3,9,2,5,-7,3,6,-3,3,1
35,1,-9,-7,27,3,-14,3,17,3,6,-8,17,9,-5,-3,1
-5,-1,2,-6,-9,3,-2,-2,-1,0,0,-6,-6,0,1,-2,1
-6,0,-5,-3,-8,0,-4,-2,3,-3,-4,2,-1,1,-4,3,1
-30,-23,-21,-29,-36,-29,-23,-25,-45,-75,-110,-130,-106,-51,12,61,0
-2,9,-13,-14,-4,-8,-18,10,-2,13,-9,-2,-7,2,3,3,1
10,16,2,7,11,10,13,0,2,5,0,10,8,-3,5,6,1
0,6,-8,1,1,4,-3,-3,2,3,-1,-17,-5,5,-6,-6,1
130,170,136,67,63,75,62,71,113,129,147,167,167,173,174,134,0
-78,-61,-64,-64,-41,-12,9,15,54,75,74,66,54,22,-11,-32,0
26,-5,-27,-5,11,-5,-26,9,6,-2,-12,-8,2,-3,-16,1,1
7,3,3,30,42,-14,21,-6,17,8,5,33,47,5,14,-3,1
-10,20,13,-12,0,0,0,11,-6,20,7,-16,-7,7,4,1,1
-120,-142,-136,-90,-16,63,126,177,187,150,77,-14,-103,-161,-190,-207,0
-6,18,47,62,58,51,35,36,45,45,29,-1,-26,-39,-31,-17,0
-15,-14,-13,-14,-20,-13,-10,-7,-2,-3,9,16,30,30,35,35,0
2,-4,2,-4,8,-7,-1,-6,-2,8,-1,0,-10,7,7,1,1
3,-7,-3,-12,-7,-1,-10,-1,7,-9,2,-10,-7,-12,2,7,1
-3,7,4,-3,-5,9,2,0,5,-7,5,-2,6,1,-2,-3,1
34,10,1,-9,-37,-73,-77,-69,-57,-24,-14,6,16,20,-2,-40,0
12,-5,-4,-4,7,-1,-8,2,-6,13,-2,-9,0,4,-9,1,1
-11,-17,-1,-21,-33,6,-17,-4,-3,-4,2,-33,-33,17,-15,-7,1
90,50,7,-59,-124,-145,-147,-130,-93,-41,9,58,86,71,56,24,0
55,62,67,75,83,104,123,112,79,37,15,12,34,54,59,50,0
-35,-36,-35,-32,-33,-20,-29,-42,-30,-3,5,-22,-36,-32,-52,-76,0
-2,7,-2,10,5,5,8,-5,-4,27,-1,-13,7,10,0,-8,1
20,-3,-6,26,19,10,10,-2,6,-3,8,14,10,8,18,-12,1
-8,-11,-12,7,-25,-3,-2,5,-10,-4,-7,5,-18,-4,5,1,1
25,11,5,15,32,-2,11,14,25,17,-4,-4,39,3,-2,-6,1
4,-2,4,8,-2,6,13,-3,7,2,-4,-1,1,11,-7,0,1
4,-10,-6,-1,0,-2,-10,1,2,6,3,-9,-6,9,0,-2,1
5,-12,-4,-3,1,-9,7,-13,5,3,0,4,2,3,7,-1,1
-65,-50,-53,-59,-40,-49,-72,-99,-123,-131,-116,-97,-113,-143,-145,-131,0
47,42,28,25,53,61,72,65,43,28,15,16,23,43,79,98,0
20,23,30,-16,18,26,38,-25,25,-16,8,-12,4,3,5,-5,1
-2,-10,-9,-6,-12,-5,-9,-2,-6,-5,-6,-10,-13,-3,-8,-4,1
15,-24,-17,3,4,-13,-17,5,34,-28,-48,2,10,-24,-36,10,1
5,-2,5,-12,1,4,-6,-1,4,1,-4,0,-1,2,-2,2,1
-10,6,-1,-30,-2,-19,-22,8,-5,-10,-15,9,-13,-11,-2,5,1
2,1,-10,12,0,-3,3,6,3,-23,-19,17,9,-28,-9,6,1
-2,-8,4,-7,-7,2,-6,-2,-2,1,2,-9,-4,5,-7,-2,1
-3,9,2,3,-7,5,5,8,3,4,0,5,5,7,4,-4,1
22,36,39,25,5,-21,-32,-32,-27,-15,-1,6,13,15,31,31,0
-3,3,0,-2,-9,4,1,2,-6,-2,-2,-8,-23,9,-3,0,1
-3,-1,3,-5,-13,4,0,2,1,-3,-8,-2,-11,2,-5,3,1
-10,0,2,-4,-5,-6,2,-2,-8,6,5,-1,-6,6,-1,3,1
4,0,8,-6,2,1,3,-1,2,5,5,-12,8,-6,2,-3,1
7,11,8,-40,1,1,-11,-5,8,17,8,-38,4,11,-11,-9,1
-8,7,-3,-4,-8,3,2,-5,-2,-4,5,-7,-2,-7,4,-3,1
-7,-5,3,6,6,-8,3,-3,19,-10,-6,11,17,-5,-4,5,1
3,0,8,-13,-5,6,0,-3,-7,8,21,-17,-14,15,9,-5,1
5,-4,7,-17,-7,10,-2,-10,-2,-4,0,4,1,2,0,-5,1
-3,-5,1,-12,-12,3,-8,-2,-20,7,6,-8,-12,6,-8,-2,1
-4,28,12,-6,3,15,14,-2,11,8,2,-5,10,-4,4,5,1
55,17,-2,12,60,12,3,7,49,18,5,22,60,13,7,14,1
1,-7,-8,1,-16,-1,-11,14,0,7,1,-10,-3,19,-11,-8,1
-1,5,-8,1,1,3,-3,-3,2,4,-2,-16,-5,5,-8,-5,1
47,57,72,93,95,84,49,1,-23,-34,-24,0,30,49,61,72,0
-7,3,-5,-12,-8,-4,-2,-7,-4,-13,1,-6,-10,-10,-5,3,1
5,-15,-1,-1,-1,-7,-6,1,7,-13,-1,3,9,-8,-3,-2,1
22,-1,-8,10,22,37,28,10,-13,-22,-18,-10,10,17,16,14,0
-1,-5,-10,3,5,-17,-5,3,-4,-11,-19,11,-3,-14,-13,6,1
8,6,-2,-32,7,3,-23,-6,0,-13,16,-30,-11,-4,-11,-2,1
-5,0,4,-8,-14,6,-5,5,1,0,2,-11,-5,-1,-2,-1,1
1,-1,7,-7,-10,10,4,-3,-6,-2,1,2,-7,-3,6,-2,1
-3,-19,-10,21,3,-10,-6,3,1,-7,-34,27,2,-7,-20,12,1
30,6,0,6,24,10,4,3,21,2,8,-2,32,-5,16,-14,1
-53,-22,-1,26,46,59,30,-29,-34,-63,-38,-31,-38,-51,-62,-80,0
7,13,29,30,16,-9,-30,-49,-62,-69,-81,-95,-96,-79,-47,-19,0
-2,-4,-8,-17,-19,1,-10,-2,-16,4,-2,-12,-16,-6,0,-3,1
-6,-2,-6,-3,-1,-6,-6,-3,-8,0,-8,2,-9,3,-4,-3,1
30,5,13,-22,31,6,-7,-4,20,-2,1,-8,33,-18,-10,6,1
-115,-119,-110,-113,-106,-97,-73,-55,-34,-23,-26,-44,-68,-83,-101,-110,0
22,4,11,0,16,6,23,-8,-1,27,17,-7,-7,26,18,-3,1
0,-3,-2,-9,-7,3,-4,-5,-4,-3,-4,-2,-4,-9,2,-1,1
80,100,93,43,-37,-63,-48,-28,-8,9,23,27,41,41,4,-7,0
-15,7,-2,-3,-7,-5,1,-2,-17,0,-1,-1,-23,5,-1,1,1
-55,-61,-67,-45,5,59,80,50,2,-67,-130,-167,-166,-134,-83,-38,0
-19,6,-3,-12,-9,-6,-11,-2,8,-13,-16,-13,7,-17,-26,2,1
15,39,55,85,91,101,96,94,83,80,87,88,81,54,25,6,0
5,3,-1,4,10,-1,1,1,9,-4,-4,9,16,-2,-4,-1,1
-44,-45,-43,-40,-41,-48,-56,-49,-35,-29,-24,-13,-2,1,-3,-13,0
3,9,-8,-5,-6,6,0,0,4,4,-13,1,-8,4,-6,5,1
-2,5,10,3,-8,10,0,12,4,2,1,-2,-2,8,-3,0,1
-6,-4,6,0,3,-7,2,-1,-7,0,4,-1,-6,7,-4,0,1
-1,-5,-6,-7,-11,2,-6,-5,-1,-7,-5,-10,-7,-3,-9,-3,1
-6,-6,-20,14,1,-10,-11,2,-1,-23,-25,35,5,-25,-4,9,1
46,9,-6,15,52,6,3,4,41,18,-2,27,50,14,8,12,1
61,45,43,44,18,-15,-36,-33,-14,14,18,0,-2,-4,-42,-77,0
80,77,78,63,31,-2,-20,-26,-40,-55,-67,-58,-41,-1,39,77,0
-10,-12,-42,19,-1,-18,-37,10,-18,-12,-34,25,-1,-21,-24,8,1
-7,-11,-24,14,-5,-14,-11,3,0,-25,-28,27,-3,-26,-11,13,1
3,-1,-2,2,9,-9,2,1,6,-11,-2,3,7,-9,-5,3,1
4,-6,10,3,-4,6,18,-9,5,17,3,-22,6,4,-11,4,1
-3,-16,-4,-4,10,-22,-6,-7,1,-4,2,1,2,7,-3,-6,1
66,12,-1,-1,70,6,-3,2,54,32,6,5,75,12,5,5,1
4,-13,-13,29,4,-12,7,10,8,-28,-11,28,18,-24,6,-4,1
-38,-31,-37,-54,-75,-110,-135,-160,-173,-192,-191,-168,-154,-134,-113,-107,0
-2,-1,-2,-3,-6,-2,-2,3,-1,4,3,-7,-2,-4,5,0,1
-5,1,-1,5,-3,0,-1,3,-4,-2,1,-3,-5,-5,4,-1,1
6,4,5,4,2,10,14,-7,8,8,26,-24,15,12,-3,-7,1
9,9,0,-1,11,0,7,-1,24,4,4,6,25,-4,7,10,1
7,-28,-38,26,6,-14,-33,9,6,-8,-68,37,8,-20,-38,17,1
-164,-109,-45,17,83,116,112,88,69,68,61,44,-2,-52,-79,-56,0
-6,-5,-5,11,4,-16,0,7,3,-11,-10,6,-3,-1,-5,-4,1
-10,12,0,2,-3,1,6,1,-7,7,8,3,1,-5,12,3,1
3,7,5,17,7,7,14,4,3,1,7,10,12,4,5,0,1
-35,-18,-11,-3,-1,-15,-42,-66,-74,-66,-56,-40,-25,14,56,73,0
0,-11,-11,3,-9,-6,-11,7,1,6,-13,-3,4,1,-12,-2,1
-8,1,11,-2,-3,4,4,-2,-5,2,0,2,-1,-4,2,2,1
-9,-8,2,-7,-12,-1,-8,-1,4,-8,-6,-9,-9,2,-10,-3,1
-23,-3,-5,-12,-32,1,-4,-7,-32,-6,-2,-6,-32,-9,-5,1,1
-10,7,0,-6,-11,1,-1,2,4,5,-2,-16,15,-12,-17,5,1
-6,6,4,13,-3,11,12,-3,5,-9,-1,5,2,13,-13,-2,1
-2,1,5,-3,-36,18,6,14,-8,-8,-4,-21,-32,14,-11,-11,1
2,-1,1,-8,-2,-1,-10,6,-2,6,1,-7,4,2,-11,2,1
31,41,40,-39,22,30,46,-24,13,33,54,-33,15,40,23,-11,1
7,1,-1,-6,-14,14,0,2,9,-4,-6,-7,5,4,-10,-6,1
17,16,10,-23,4,7,15,-6,40,-13,-11,3,-2,11,11,0,1
-1,0,-5,2,-8,4,2,-2,-2,-1,-1,-8,2,-6,-7,-2,1
-1,6,-9,6,6,-1,-3,-1,-1,0,-2,6,9,-11,2,3,1
22,2,5,8,30,5,1,1,35,8,17,6,40,17,9,1,1
-112,-90,-65,-63,-78,-83,-77,-82,-68,-34,-17,-23,-33,-56,-96,-113,0
-20,-23,-25,-14,-7,-8,-1,20,50,66,52,13,-29,-57,-41,-13,0
-16,-9,-11,10,-8,-11,-1,-6,-26,11,4,23,-13,3,18,5,1
0,-2,7,11,2,3,7,4,6,-8,8,5,14,-7,0,3,1
6,1,-7,-7,2,-5,-2,-3,19,10,-3,-11,-6,30,4,-13,1
27,21,19,9,1,-7,-14,-18,-21,-14,-7,10,12,-1,-13,-18,0
58,13,6,17,64,15,10,6,54,15,6,16,64,14,2,11,1
-53,-56,-43,-39,-30,-25,-24,-20,-22,-24,-39,-55,-69,-69,-71,-67,0
8,4,3,29,41,-13,21,-5,17,11,5,30,47,6,14,-3,1
2,0,3,-10,6,-4,0,-6,1,-2,2,2,7,-7,-1,5,1
-4,-8,-13,-4,-17,0,-9,-3,21,-3,-9,-20,-6,10,-12,-5,1
4,-11,-9,-15,8,-11,-4,-24,-2,-11,-7,-13,-10,-4,-14,-4,1
12,-13,-4,5,8,-8,-2,2,1,13,-1,-4,2,10,1,-3,1
-3,1,-2,-7,-10,0,-6,4,-3,2,-1,-8,-12,4,-3,1,1
98,32,7,-1,94,32,5,5,73,27,-7,10,97,-6,5,8,1
-13,13,7,-1,-3,9,2,-3,-10,9,5,2,-12,11,8,0,1
0,33,50,75,103,103,86,72,61,30,5,-8,-23,-30,-20,-16,0
-16,-35,-44,-18,26,65,77,51,26,-2,-30,-42,-53,-46,-35,-8,0
8,-5,0,-10,-13,12,-8,2,5,0,0,-1,9,-6,-4,5,1
5,13,-5,22,8,11,16,1,13,8,2,-8,11,6,3,-3,1
-9,4,5,0,1,-2,4,-3,9,10,9,6,13,10,8,4,1
51,67,50,22,-16,-37,-24,11,36,58,45,23,5,-18,-23,-40,0
7,-4,-3,-4,8,-6,-3,-3,-10,3,-1,1,-4,4,-9,2,1
-1,4,0,-5,-9,6,5,-4,6,-2,-1,1,-2,2,3,0,1
10,-16,-15,-22,-28,7,-12,-10,-10,-3,-11,2,-25,3,-2,2,1
8,4,-5,1,17,-2,2,-9,5,2,0,0,4,-6,4,5,1
2,-8,-3,9,10,-12,-5,6,3,4,-9,8,1,4,1,0,1
-3,-18,-6,2,-1,-13,4,-16,-2,-4,-5,-11,-6,-8,-9,2,1
0,-3,1,-10,3,-7,0,-7,-1,-6,0,3,3,-10,0,3,1
-31,2,-4,-10,-45,5,3,-6,-46,-14,-6,-5,-32,-30,-8,-2,1
11,18,-6,-22,24,4,-11,-15,14,6,2,-17,25,0,-9,-11,1
6,-6,2,1,9,-1,-3,-3,1,-2,5,-3,3,0,0,-2,1
1,-2,-3,-10,9,-5,-7,-10,-4,-9,-8,-17,-5,-14,-19,1,1
-7,4,6,-1,-7,2,0,7,1,5,2,3,3,8,6,-6,1
20,1,14,8,24,4,26,-10,2,20,19,-1,-5,25,20,-1,1
-7,9,-5,2,-4,2,-2,3,-9,5,0,2,0,2,-2,-2,1
-8,6,-9,2,-13,9,-4,-1,-9,-4,3,-3,-13,0,2,-1,1
9,3,-3,-3,11,-8,5,-2,4,-3,0,4,-3,0,3,4,1
54,71,93,84,49,32,25,20,28,41,39,34,38,27,17,14,0
-4,2,-1,-8,-8,-5,-1,3,-6,2,0,-19,-10,-3,-4,-6,1
1,14,5,-21,1,6,-1,-8,5,14,6,-6,15,17,-4,-8,1
-1,-1,6,-5,9,-1,5,-14,1,-1,-2,8,6,-6,0,8,1
-22,0,0,-5,-23,3,1,-7,-30,-4,-3,-7,-39,2,-6,0,1
0,6,-1,3,0,5,0,3,2,-7,2,0,-1,-3,1,0,1
12,-11,-3,5,8,-7,0,2,5,-2,-13,4,-8,0,0,1,1
-23,-21,-10,-3,-14,-32,-38,-41,-80,-16,23,31,33,33,41,36,0
44,16,3,-5,23,29,11,-5,78,-3,3,4,89,-10,-1,4,1
-5,8,6,17,18,9,12,-11,-8,5,11,21,-6,18,17,0,1
-1,-5,-3,12,-2,-4,1,9,1,-5,-3,6,1,-6,3,1,1
-16,8,37,36,11,-15,-39,-46,-44,-22,-4,-6,-25,-45,-61,-61,0
38,-56,-132,-176,-205,-199,-162,-127,-99,-68,-15,44,92,102,46,-53,0
-7,3,2,-11,-12,3,-4,0,-12,-3,-14,7,-13,-7,-10,8,1
-6,11,17,-3,-1,10,12,-3,-7,25,24,-21,6,15,18,-17,1
3,4,-3,-3,14,-7,-4,-3,2,7,2,2,6,3,1,4,1
-6,-21,-14,-15,-20,-8,-12,-15,14,-12,-10,-26,-5,-4,-18,-8,1
-10,1,1,-2,-6,-4,-1,1,-5,-10,-4,-1,-8,-11,-1,0,1
7,-5,-3,1,2,-9,10,-3,11,8,2,1,9,6,8,-2,1
20,-8,-8,28,19,5,8,1,5,-2,7,16,12,7,18,-12,1
8,-2,6,2,5,3,10,-4,5,4,2,-3,6,3,0,-2,1
-3,-18,-3,-7,1,-9,-7,-15,-5,-4,-8,-2,-6,-6,-10,3,1
5,6,6,-2,9,3,-3,6,-12,4,5,-5,-18,13,-3,1,1
-31,-37,-15,-5,-4,6,-14,-31,-33,-43,-42,-37,-8,8,23,42,0
6,3,0,-6,-7,7,-3,5,-3,0,2,-4,4,-3,-6,0,1
3,16,8,10,-29,28,5,33,6,12,-1,-11,-1,13,-7,0,1
49,45,40,28,34,45,65,90,101,119,113,81,34,1,-15,-13,0
-177,-158,-115,-77,-27,-3,22,16,-14,-70,-117,-156,-164,-160,-141,-129,0
-3,1,-4,-10,-16,2,-5,2,-11,4,-5,-12,-23,7,-6,-2,1
4,1,2,-4,-17,18,4,-2,1,-2,0,0,-2,3,8,-10,1
4,5,-2,-8,4,3,-5,-3,-4,2,1,-12,-1,1,-18,5,1
1,-2,3,-3,1,-1,-5,5,-10,0,4,-14,-25,14,-9,-1,1
9,21,29,41,60,76,94,95,73,43,0,-34,-54,-51,-42,-29,0
-56,-68,-77,-79,-85,-96,-106,-101,-85,-66,-53,-50,-57,-71,-77,-80,0
4,-6,3,6,8,-8,5,2,5,-2,-1,5,12,-14,9,2,1
-5,-1,-1,2,-3,3,-7,2,-8,-4,-1,-1,-4,-6,-3,-1,1
0,-3,-2,18,16,-19,5,10,-2,3,6,2,-6,8,3,4,1
-3,-10,-14,-4,-5,-6,-18,-2,-2,-6,-5,-9,-9,10,-11,-11,1
3,1,-2,-6,7,-2,-6,-3,4,-1,4,-14,0,-4,-5,1,1
-2,5,9,2,-8,10,0,11,6,-2,0,-3,-3,6,-2,0,1
-4,-14,-2,3,-7,-6,-6,2,-4,-1,1,7,1,3,-3,1,1
48,90,113,109,77,32,-4,-28,-18,-13,-14,-17,-3,9,25,49,0
0,-7,9,-2,-11,6,11,-6,4,1,14,-28,-8,4,1,-7,1
-8,-4,5,-3,-1,-9,4,-4,5,-11,-2,11,16,-9,-1,-3,1
2,15,0,-4,7,5,2,1,-5,10,-3,4,3,4,-1,1,1
-55,-51,-37,-16,11,12,0,-22,-37,-54,-63,-68,-87,-96,-87,-65,0
-12,28,41,8,-28,-45,-20,19,32,11,-52,-121,-140,-107,-48,-1,0
-33,-42,-27,-8,-29,-33,-24,-25,-36,-15,-6,-1,-47,2,-9,-4,1
85,59,17,-21,-51,-62,-75,-80,-86,-69,-58,-29,10,35,55,77,0
-21,-5,-3,10,-1,-2,6,-22,-13,4,1,-15,-22,14,-13,-2,1
-24,-11,6,30,41,46,46,38,27,23,19,18,26,46,52,36,0
-16,-4,9,32,60,94,127,121,61,33,28,-20,-52,-37,-16,22,0
-104,-125,-133,-133,-147,-117,-64,-47,-52,-67,-93,-128,-124,-101,-81,-67,0
-6,-19,-9,8,7,-14,4,-23,-1,-29,-16,17,8,-24,-3,-11,1
-1,-2,3,5,3,-3,-2,8,-9,23,11,8,-1,6,22,6,1
6,2,-16,-30,-47,-71,-105,-128,-148,-161,-156,-126,-85,-55,-23,-11,0
-8,8,-1,6,-9,10,6,-1,-4,12,4,2,-3,14,2,2,1
6,16,0,4,31,1,1,-7,12,25,5,-3,31,6,8,-5,1
4,3,18,6,16,-4,8,10,14,-16,44,-9,10,19,23,-18,1
74,61,75,116,67,46,44,13,7,42,71,64,55,54,55,52,0
11,3,7,-11,8,17,-7,-7,-1,8,12,1,5,16,10,-11,1
-25,-22,-36,-41,-40,-30,-10,-1,-10,-25,-30,-24,-12,3,18,13,0
-2,11,-3,7,-10,10,11,2,5,1,1,0,6,5,-5,1,1
5,0,-2,-6,7,-1,-6,-4,3,0,5,-11,3,-4,-3,0,1
-2,0,8,-7,-2,-3,2,2,-5,6,5,-7,-3,13,-11,-1,1
-2,-1,-1,1,2,-3,-2,-1,-3,2,-2,-3,-1,-9,4,-2,1
1,1,-3,-1,-5,7,-4,0,-2,3,-3,4,-5,-3,5,7,1
3,-1,-8,4,-8,9,-4,2,-9,-2,-5,-2,-8,-4,-7,0,1
29,-6,2,14,35,-8,3,9,44,12,5,14,47,17,7,4,1
-60,-57,-77,-73,-54,-20,19,51,60,35,-1,-38,-47,-40,-19,-15,0
-4,-15,-5,0,9,-11,-2,-20,-11,-13,-10,12,-3,-11,4,-11,1
1,-1,-3,-8,8,-4,-10,-5,-6,-9,-8,-9,4,-18,-15,-2,1
2,-6,1,-2,-3,-3,-7,8,-1,0,3,-2,3,2,-4,-2,1
-89,-74,-50,-37,-24,-7,-24,-40,-56,-56,-58,-54,-54,-62,-79,-83,0
8,21,11,2,-13,24,4,26,8,33,13,-24,4,21,-3,8,1
-85,-83,-100,-98,-89,-112,-141,-140,-149,-167,-171,-139,-94,-48,1,15,0
20,19,-5,6,27,25,-1,-11,-11,6,-10,4,-10,-8,-5,12,1
39,74,86,64,12,-54,-116,-150,-171,-178,-156,-120,-93,-84,-93,-97,0
-4,4,-4,-1,-6,-2,0,2,9,-1,-3,1,5,5,-4,1,1
-13,0,-4,-16,-25,4,-7,-3,12,8,5,-32,-4,12,-8,-8,1
1,-1,7,-2,-4,6,6,-3,-1,-4,-5,19,7,-3,0,5,1
2,3,-10,-39,-38,-34,-21,2,19,18,0,-12,-17,-24,-13,-32,0
-3,36,10,-4,-17,28,9,21,-21,23,7,-6,-33,12,6,18,1
-6,4,2,1,-6,-11,6,12,5,24,27,-33,13,25,6,-21,1
-1,-6,1,14,8,-11,10,1,-5,6,-5,6,-12,3,9,3,1
3,-4,-1,0,-3,2,-2,1,-6,-7,1,-4,-7,-1,-6,-2,1
4,-12,-4,-7,6,-11,-14,0,-5,-2,1,-3,-17,8,-12,12,1
-2,5,0,5,-5,7,4,3,1,-5,-2,1,-3,-5,3,-1,1
-46,-93,-135,-151,-155,-135,-92,-52,-23,-5,10,0,-22,-54,-77,-79,0
0,2,-9,4,1,1,-2,-3,1,0,1,-10,-6,4,-1,-7,1
18,-4,-5,3,27,-13,0,-2,34,3,-4,7,37,-1,1,4,1
1,-4,-3,-11,-7,-3,-9,3,2,7,-4,-8,0,7,-12,1,1
-5,15,-18,20,-1,8,5,-1,12,-18,-35,23,-9,-11,-10,12,1
61,86,92,75,51,19,0,-13,-26,-23,-15,-15,-14,-11,-13,-2,0
5,5,-9,2,31,-8,-3,-17,10,-13,-13,8,19,-20,-7,0,1
-5,-17,-39,-57,-81,-97,-101,-84,-58,-31,-16,5,1,-5,-7,2,0
8,19,7,-11,23,8,-5,-4,15,14,-5,-4,17,2,1,0,1
3,24,27,-13,-43,-53,-61,-63,-57,-58,-38,3,52,65,50,4,0
7,1,-16,-25,8,-16,-34,8,-4,8,-6,-25,0,-5,-15,-5,1
58,46,23,19,25,29,5,-25,-47,-86,-127,-150,-146,-149,-139,-110,0
-5,-1,5,0,-11,6,3,1,4,-4,-1,4,3,2,-7,6,1
35,8,1,2,13,30,43,50,41,56,57,34,11,-5,5,18,0
5,17,11,11,-24,27,8,32,5,20,0,-9,4,12,1,-2,1
5,23,4,10,-1,20,12,11,13,22,12,-17,9,16,1,5,1
-6,7,-2,4,-5,5,-1,4,-11,5,4,6,-6,-1,6,3,1
-1,0,-1,-6,1,-9,0,1,2,1,-7,-5,1,5,-9,-5,1
-3,3,-5,-11,-6,2,-4,-8,-3,0,0,-13,-2,-2,-9,-2,1
-16,-3,-7,16,-9,-6,3,2,-22,17,7,17,-12,10,16,6,1
-4,-4,4,8,4,-6,4,3,-4,-1,5,3,-3,9,-4,1,1
3,4,-7,13,2,-3,4,9,5,-21,-18,8,8,-24,-15,5,1
2,3,3,2,3,-3,6,3,14,4,-3,0,12,6,-3,-1,1
1,-2,-7,3,-2,-5,-1,4,0,0,-4,2,-4,3,-2,1,1
3,-13,-5,0,4,-11,7,-16,5,-1,-2,3,0,-2,5,1,1
15,1,-4,14,6,0,2,19,8,-15,-13,0,9,-20,-12,3,1
10,14,10,-11,6,16,1,-1,-4,20,19,-24,4,18,0,-11,1
-1,3,-3,-7,-2,-1,-5,-1,-3,2,1,-6,-8,5,-5,2,1
