PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
0.38953419186173915,-0.021525515213903338,-0.10426832242251528,0.019989756026989682,0.14379890884235524,-0.10101660703419872,0.027581885010889897,-0.0024242445464931293,1
0.563774885992997,5.336626741515548,1.1945644805726852,1.7815407724620311,2.359235977336355,0.5345345899764246,0.1645760205733105,-0.07831274621052803,0
0.5674170960373434,-0.05403372449190084,-0.0036248020341327495,0.03482084553057782,0.19448698867037081,-0.2363330558208231,0.06669567596306696,0.006340533033638158,1
0.7851981662487859,0.08907063831285801,-0.10475572125048332,0.2001644947490824,0.2189112235256024,0.25013643156182525,-0.5628475943117878,0.005281968052311612,1
-5.2460199447633835,-5.313158570364817,-0.5954007129812215,-1.277656826708764,0.6153790054402487,0.2012708218207236,-0.28456210777726404,0.5958313569298683,0
-0.26871067195735737,-0.2123569632814263,-0.13084733657237255,0.03199293048284441,0.004876237158688465,-0.43461407617623593,-0.02166210171111028,0.04562829080525471,1
1.012072921834342,-0.27205268890889556,0.15013143533770373,0.04651625465688385,0.0602828228836619,0.2947651155547142,-0.504595600554163,-0.25232177403558675,1
0.9412216146608995,2.1758283993830383,0.5656848519864172,0.7125995993906159,-0.11303006726002618,-0.047808858296618614,0.10891607450760067,0.023527945043736263,0
-0.41696085640327146,0.1258497452012502,-0.006518009064577456,0.06327253046214644,-0.3815755060551529,0.29807817829123856,-0.30914021017786475,-0.17653901546852876,1
0.3955350428019787,0.08641844679477206,-0.03534562755083513,-0.1237984875173646,-0.253069073351999,-0.5153121082356535,0.30029368105355436,0.17804700444723717,1
1.5291401144521661,0.06971572754698184,-0.05211210528994126,-0.4062876077854666,0.04715193132237132,-0.9630745983220433,1.444009301819985,0.44492021106689333,1
4.437821531024703,8.240940518858174,2.520209346095273,1.8026599277993107,-0.05479223654399563,-0.0647669792988993,-0.13894299490260262,0.3734459842082438,0
-0.4070251662779144,-0.013748194393325171,-0.0037392666756097042,0.06467273559493059,-0.3856973725196099,-0.20374133288991958,-0.3679019279350888,0.08233797386155046,1
-0.8070991884661418,1.6775172568426044,-0.48147828125508607,0.8392516617055005,-0.372395601464937,-0.23877507020122987,-0.5989028394413778,0.8011027876858576,0
-0.04267762287496349,0.3803353572148099,-0.23239148791967398,0.24512539199736208,0.31718907263290247,-0.3117906473203201,0.12372174156920412,0.43046478953979705,1
1.3339398982472275,-0.3103742758100506,-0.20592676604731813,-0.14455633310343066,0.18701906260133336,-0.7106183188808816,0.21394962992542305,0.19582370015225237,1
0.960604202293889,-0.08232539586084839,-0.14851173149731461,0.024179717891029705,-0.1590566122872078,0.07992512168669459,0.039588070449119446,-0.127879533989413,1
0.8659623897242333,0.03924791230683513,0.011211944742229266,-0.011831737822954335,-0.2124439478678338,0.5783534703894072,-0.05308017340550105,-0.08774865758894329,1
0.8788297361445934,-0.1451167887111434,-0.058819083861811124,-0.10545701945563817,-0.2790446947054444,0.23305886679156987,0.2229047746105043,0.2950494634952011,1
0.6929458675179826,-0.19375444546074413,-0.010110694958204521,-0.26432679205199777,-0.2021370826456821,0.3239274552819391,0.6619306565597868,0.24925099982947446,1
7.653438006184979,1.0599501518947498,-4.315600393292566,-0.2789296408521209,-0.8240532020585143,-0.49071602172824047,-0.7997968008529335,0.5218892302343587,0
0.12826379460746146,0.31023926362117965,-0.06078437985482166,-0.004678639980927184,0.33453025309940415,-0.07271981773502252,0.19253632511632768,0.2772269608623754,1
2.2243625656142587,-0.11352069628765346,1.729436922891348,1.653690994244757,0.14713755406107895,0.10615932599200915,0.1793598914720127,0.015621744118700856,0
2.734559726350501,-1.6384393988829349,-3.9161751772351012,3.9094821515570604,1.9902896149320444,0.5269295517762725,0.7226763905788607,-0.28448055958701607,0
-5.803998736507875,-13.04472703262957,-0.8852780638748778,-0.021347410579407707,-2.5315403794501674,-0.36407767710472877,-0.22570948036373517,0.030244373006726204,0
0.21653042689089164,-0.10029709532205493,-0.07834480771594896,-0.006951299297097178,-0.40664666627872276,0.3972955665903467,-0.1549031648481548,-0.21128442819299245,1
-0.21793581755493752,0.07004892013815263,-0.11959792156454181,-0.004116042761045947,-0.04944293043289589,-0.06333458572913724,0.23822076538856932,0.34494601304351635,1
0.966537138497147,0.10238968406421836,0.03761847307922208,-0.12061810260106202,-0.06215056135269285,1.1962964930065243,0.012808685682759127,0.09821609230091952,1
0.08395602447264926,-0.21649501555803663,-0.14017649615935954,0.05672224790454934,0.1196491274069319,-0.04661839415686777,-0.2692778027534155,-0.04029717443639739,1
0.5386537548273523,-0.10258903258801384,-0.028922141108020088,0.06735566096168778,-0.08914462100200947,0.14868975750204821,-0.1835384666384545,-0.10306211705555457,1
-0.5581192810702281,0.6787562505286696,-0.16135816786459675,0.5147821526964809,0.5977367368924754,-0.49371617332191436,-0.6567801968942639,-0.030223163050647775,1
0.10442866135582199,-0.023037080312075096,0.019460983726187868,0.02216797900522101,-0.08097235252100417,0.09508717865578718,-0.1225126149648413,0.038193212754012,1
0.5259347056764899,0.0853255415849843,-0.04079976431533712,0.036446524527801026,-0.16001686687195865,0.5859107872066178,-0.10334476231863243,-0.16012471442449616,1
0.08550627065548436,-0.057733090107098574,-0.22906604366851874,-0.4957902536505617,-1.0128802353796633,0.9891711151704133,0.269379986612465,-0.22528246974560875,1
-1.1776435979370354,-0.3717923295107248,0.18371152800754267,0.575811015781236,1.5308802481174757,0.6404052615667041,1.3816816215457635,-1.2339447591681614,0
-0.7588270289241085,0.19088334295395307,-0.006010400551363982,-0.18363339302756537,-0.8409930848914852,0.3568996524246982,0.182372792201942,-0.13041261490914263,1
-7.386671515785839,-3.8496941359246275,0.8329143903015824,0.36490015523232194,-0.17571952402022034,-0.2521885814278799,-0.1480550237781196,0.389417729849372,0
-0.3333112643822962,0.050708072380755274,-0.09844078223650427,0.09594618858572708,0.0743905448860844,-0.2117153187489378,0.1069964775580328,0.33631373569220535,1
-4.072285763336884,13.3225962784219,-0.8928442470764719,-2.734140645206353,0.2591854574981273,-0.33187878795215536,0.7635853667859536,-1.395104774394879,0
-0.14591092689232946,0.16388702229784965,0.1303861373283979,-0.06857663963433752,-0.27232546122002077,0.28070324755391207,-0.0809144605401887,0.168186704233108,1
-0.6256592934633561,-0.26289757347091275,0.08587751494771675,0.018649582067898875,-0.8600546047534859,1.7546995154597431,-0.5718795908586359,0.008259531958218878,1
3.3066846554892964,-1.8321949455427968,-0.9668920496976083,-1.2850244626618408,-2.0193781690445447,-0.8360515292209277,-0.36758059367677937,-0.3056568727005763,0
-0.2249163192081786,0.7357002848712283,-0.2200495327498321,0.4749688832775124,0.6183908688235715,-0.3443472589673056,-0.6555739794591177,-0.007808302373833022,1
0.6884299255964313,0.006838040730696643,-0.09335167957937496,0.08170782447504552,0.08087587509004868,0.23490738382114215,-0.22007663867706156,-0.24625641357279257,1
0.7820731788531093,-0.07526673220430002,-0.07164798140200439,0.17597579996576052,0.34271285901584975,-0.3261032653904461,-0.1720564370197724,-0.1729538282947139,1
0.24107924040821693,0.15050908418308145,-0.0004453796210452607,0.0793205643458537,0.056911664157437036,-0.0018916400310260155,-0.16485722488052212,0.06348539784399136,1
0.5189903187275533,-0.03627496854131745,-0.10487391018991614,-0.07969759968047527,-0.26752633876808735,0.6149827786974055,0.03428328211820813,0.1472077834571633,1
0.5077828126074616,-0.0783195959042911,-0.3185407601735571,0.06255378839250854,0.3289638737802543,0.2415826660847996,0.0843568065156741,0.04674773399220042,1
1.5460447052589976,-0.342256297585271,-0.44597876256215596,-0.05526262399006017,0.7024230563171144,-1.0750879837482696,1.188721860678521,-0.11192983222888621,1
-0.7433753981959137,0.09830847091860946,-0.13613763395725142,0.07211440066416124,0.06954284542695767,-0.3788823023589321,0.19346667014140606,0.16938761443104278,1
-1.6647460638686915,-3.6269535439900165,0.31242058046149224,1.1330569753288837,1.168039594938143,0.24876022701922393,0.7465960181562392,-0.9822829312468826,0
1.5565748547745195,-0.13866407240200634,-0.05197908450209643,-0.143623313783932,0.45232364359775895,-0.2427732464495735,0.34506155949885536,0.24966939008615924,1
0.7368731498113592,-0.016925867444518898,-0.20119203090243812,0.121657067200129,0.050612205606282865,0.21791979456435284,-0.15733157856818691,-0.0635377263405476,1
3.657920523285433,2.2605841081058218,4.198035233089373,1.2861300270811866,1.051272048937692,0.24808758868787548,-0.6102378937031899,0.9759454554251902,0
0.0766236916640269,-0.20570276289159353,-0.1163307627436179,-0.04504181585268453,-0.09528777995632938,0.2861809626586125,-0.14876161339802751,-0.09843504865506918,1
0.8615333775688413,0.20907587081607437,-0.18959506896831918,-0.012043653711754717,1.1917077188770133,-0.06566652642434669,0.09554892306186373,-0.5209470936786688,1
0.2216485611548166,-0.08940536020423767,0.022572673120298117,0.1146711247223989,0.15375274180082793,-0.15764011625916485,-0.07847356306770148,-0.10452144190128052,1
1.806483225379414,-0.020033025146192478,-0.25671215744465015,-0.49453864392995817,0.03194823109790529,-0.8783733135371283,1.381283005718891,0.2978071032262988,1
4.4866985384959115,1.6094693660180224,0.36788950986232866,0.15819944886417575,-3.502359034264247,-0.42888730900134847,-1.8001058564620733,1.7132976842468137,0
0.06004333383053679,-0.13660790190709773,-0.02165538436191782,0.06360310571885933,-0.03716778332867337,-0.032703136480861844,-0.052509303866572175,0.057217188856730376,1
-8.144404418419388,-1.0384598973553771,-0.3608618440527783,-0.5425753844104617,1.4476056601978415,0.267881252771679,0.5307060560179624,-0.19253855698815245,0
0.6926438669158775,0.046773540340733215,0.1404225021045721,-0.22374777297581436,-0.13305965671330125,0.8606353802464276,0.40604319058449156,0.1530681783690084,1
-0.3754161097819006,0.06458814017878271,0.19589250778731299,0.1511700457015202,0.05241880031306916,-0.5455083361273076,0.039817875679872654,-0.105075480364854,1
0.9037577083340652,-0.17395890833684738,-0.4141283094105553,-0.49708028768416673,-0.2840096101358611,-0.4259942957531172,1.0132734050864824,0.31671398561130026,1
0.6545320005865702,-0.3870656792378987,-0.04620645680756563,0.007996774783505807,-0.05774234967325173,1.0065587324356573,-0.03479019348044604,-0.10205764448004172,1
1.4130235406343978,-3.947967964344272,2.693952306465231,-0.9237693503996111,-0.9811527797815769,-0.3677159656007081,0.4236771844602644,-0.8627591573996163,0
0.23266269896715266,0.303514894466109,2.715567492779919,-0.34769427648602574,-0.8580050146826771,-0.33409706331456707,-0.03556567002925275,-0.5765551003481485,0
0.3429696436477548,0.019505639231529474,-0.10420664876573024,0.08220544975135978,0.092977161295497,0.0517275057869384,-0.14025601922346245,0.15870235391634827,1
0.30198423226964377,-0.11002073721734482,0.028237474598833447,-0.07439615878295797,0.1690329339747766,-0.3996340588618444,0.25095614452001447,0.22248340823957707,1
0.5143756660784082,0.03392296090192447,-0.13516994271208144,-0.34560330523989097,-0.16060702457338882,-0.6797493745034234,0.9137448175018615,0.19202114399531164,1
-1.0500507739454306,-0.3511667564781764,0.2420494355942519,0.13410190384931375,-0.04825986193739286,-2.3025286216358474,0.37965357294076374,0.07671311953936916,1
-0.07586571610150214,0.3088731262466744,-0.005340905316966179,0.06336576344463431,0.3201207026671438,-0.16964660699337228,0.08936207867099333,0.2569065694096186,1
0.047538770666687304,0.10474192419123676,0.11190837954809181,0.07595301522460704,-0.19874556302613358,0.04192364151075482,-0.14712453628052238,-0.0767232359471148,1
-9.38636771819064,-5.038400961010289,-0.8817450688248119,1.4183451364034292,2.932723006858266,0.5357115143750737,-0.1625714834790837,-0.03672886407292916,0
1.3396901094128968,0.14926740006844452,-0.08775405335416114,0.03501045703295865,0.23761485151794212,-0.18679131773028881,-0.07091940762095063,-0.16964556057535332,1
1.4512814746591545,0.5202883694464753,-0.16954911344782064,0.14602124817771162,0.3993186964730593,1.1580792855159328,-0.3252934863837941,-0.08367137784020366,1
0.02179168685837437,-0.3146655009716746,0.044331922646311944,-0.04760182019536734,-0.0888530427207657,-0.42310252338087057,-0.10778946706612025,-0.1771279834010022,1
0.5247712245216045,-0.07172791196759726,-0.07191359121445397,0.08725698087466584,0.24246252061832968,-0.36357499721992015,-0.14109870753560075,0.03945889225293266,1
-4.3601674541380095,-0.9742943523351928,4.079330289143093,1.6314235295149084,0.5669990421079942,0.2520961548320456,0.40411840959045275,-0.40099896187556006,0
0.5018967784746888,0.20537107790330753,-0.17743200952840227,-0.14056634353150296,0.03022928135729494,0.44003506446683277,0.3205721242275612,-0.14756411825064203,1
1.1552301850795343,0.07258258651044015,0.02304068956194215,-0.3753028689654623,-0.07575922448823487,-0.49879036710617847,0.917687945503569,-0.1713945389715309,1
-0.5122568374815304,-0.06758541612230218,0.1567718833419053,-0.01023803238698705,-0.08542878944442261,-0.47337507088930336,-0.03309993310868074,0.13782754298037483,1
1.0624619154338435,-0.2759614592429956,0.252866848554069,-0.033072238349267355,-0.5557881918526248,0.38500561171254744,-0.5086985577301036,-0.643471188459327,1
0.6051303604144537,0.06191016509604869,0.09782727976109495,0.008180541605220464,0.1819535512655441,-0.3829448090309756,0.2503253504895246,0.18562739967940578,1
1.4090022475636552,-0.2043042677954695,0.09221718806742037,-0.08895520702320328,0.1868614894575362,0.056426116251086886,-0.1836603413480349,-0.1493908364169411,1
0.64779113839044,0.17055645142062437,-0.11484893181735464,-0.0324569419920445,0.1554389603032938,-0.3062465957778218,0.1846908467212142,0.02755979345584428,1
-4.4926051997548395,-0.23141038407103406,-5.353948515378891,1.0548428332311188,0.6436636053746376,0.2816063227183305,0.40910086521165645,-0.16982568523537325,0
0.4279082426533563,-0.2605031016356055,-0.18027240871047354,0.16408597451072193,0.17062412304279975,-0.18314837051026897,-0.23543219627873707,-0.2761410761841418,1
-5.678266965665709,4.462199696020833,-2.882659082462126,0.13257013320881395,0.7402154797145564,0.44043222351771283,-0.08787856992306607,0.2262597151840084,0
-1.3367302338711333,-0.20232815429131382,0.397193837787201,0.28052961713352625,-1.0761235334370007,0.7552640660511474,-0.6683953342831038,-0.4216317925926007,1
0.21510067760294646,-5.600798807040894,1.4229132939967315,-0.9623098089238232,-1.0834962452357733,-0.2806491353423274,-0.44994467978090386,0.5657528358022912,0
1.4122881153489073,-0.36265587614991757,1.033015135232547,-0.05789013265358567,0.5917577233359702,0.11563690831537775,-0.15611047731318461,0.11598295331712814,0
0.8025378406397193,0.07308181569119396,0.05166354006613026,0.11438632487553403,-0.018997959601084576,-0.22038082773688733,-0.3580570305105502,-0.048443501627896436,1
0.6861945358780587,0.02190849269534069,0.011304546479501947,0.22437597927876204,0.1812689310777281,-0.2882191593100957,-0.4993713208689045,-0.42239967421759866,1
0.08554289042062879,0.2831686576090777,0.024147691397761878,-0.009885102064351501,-0.07253629242356269,-0.1079418064114028,0.02625578267331126,-0.07214586440222352,1
0.36636567731040404,0.1279397110677318,0.0029704686834308323,0.08890226879119836,0.13238248026193564,-0.04668020409932959,-0.15688780007233696,-0.03639303432389004,1
0.410240824534738,-0.14173015638491643,0.04910346826602856,-0.04359553038137327,0.07305382038138697,-0.1307332216744626,0.07752868957273235,-0.21676945730724004,1
-0.5184253919585122,-0.18560087588547783,-0.09739237447986783,0.21043296910261594,-0.08396240185711698,0.4004397212503523,-0.6886223178364738,-0.10884521567594266,1
1.475812944842888,0.12173326215068041,-0.25122580843338843,-0.25553548484547367,0.28977471795416143,0.430343826614758,0.28441853768500397,0.06704956364264257,1
0.09691992736738063,-0.23903446247516483,0.023177391148041557,0.009470829340701318,0.0900788392660014,-0.5313566796456995,-0.16521624002209126,-0.15966168964518593,1
0.5565729089058216,-0.16832146195683603,-0.14832545283349133,0.10940496270299212,0.0943125743604742,-0.010594144834848874,-0.010684655755562834,0.11162251935046215,1
3.27074253210799,-0.02913898339802778,-0.5309964155954011,-0.809128697310022,0.4011650195581499,-0.8883900376862514,2.0384656598507296,0.32748296107724967,1
0.40567893528739524,0.09421799608093584,0.0466838174314002,-0.10765291563313753,0.2840876116797613,-0.3275263340355189,0.14845269207635334,0.01745908538260621,1
-0.02030113701877459,-0.17709765000141656,-0.10739011762522546,0.06910782592783322,0.07722046324515612,0.00410901899410446,-0.26051797073896715,0.11458606082974152,1
0.5079769144147791,0.05781751352804018,-0.09359212677368615,0.09459557598294997,-0.07505547554902466,0.023458086049572228,-0.070298526914154,0.019716166296392015,1
0.7304162866287445,-0.13565300223645538,0.08900447865442024,-0.11861561173828947,-0.46108902669254676,0.008511916133275791,0.3769082426657115,0.2044267143387169,1
-0.11565097739281971,0.20257650488935214,0.05232517206183491,0.10934204162766634,-0.1600820056879378,0.23562695008588158,-0.16132527459064053,0.2779666230829454,1
0.1558122742654272,-0.01978338598960055,-0.09928663963820335,0.19919354513124288,0.10962989012470037,0.07480494571744531,-0.33199986110551305,-0.26007427188689586,1
-1.8823443269714106,9.107445822045927,-3.3668150092044082,0.12569642337535133,-1.0643661008056078,-0.5023341061810751,0.4454363895158742,-0.5513963171372275,0
0.03556508564206258,0.020626826489326757,0.002960359616280078,0.13264131245540545,0.1927862567683079,-0.1668896501815089,-0.1909889433042181,-0.0993329674617893,1
0.44540811191240204,0.35588628265764183,0.02278812699616203,0.21368952934650398,-0.05439989109012515,0.19464119404768837,-0.41881612108105726,0.03001685631965848,1
-1.6520043102230828,-15.785028112267762,-3.2644954124574688,2.29675972474714,-2.2172044662612276,-0.2961688239531988,1.2354305706719804,-1.595527589357226,0
5.549533211097546,0.2567771680617105,-0.7032792616428405,2.377349847401028,-0.3413943817811274,-0.06435452133254514,0.20823742621658217,-0.06541184533610032,0
0.9809440535022887,-0.1414715442730455,-0.1731286090170807,-0.45111643499716153,-0.444678021369273,0.9576169186769184,0.6659025282790537,0.48934799771411114,1
0.18204941933550853,-0.14994573494297647,-0.007326109380569226,-0.23404196076573688,-0.2070935290303579,-0.30431468016712176,0.4930171532400995,0.24235156596019147,1
2.0744393109832506,-0.7811900102108977,-0.04546715726097635,-0.8475611843594372,-1.5548816116618192,2.180116876190772,1.6377748886824612,0.18846570198276913,1
-6.57235814816467,0.48738694452580683,-2.6105251633021647,-0.7971052490717148,2.359974239716657,0.45339959310741196,-0.2946015484594614,0.6236402468945007,0
-0.17566457745058386,-1.5114248235967513,-0.9263478506319629,0.051566054310444684,-0.46827817108215175,-0.3482296003295994,0.3475072675298579,-0.5949798698574009,0
-9.766303048063635,5.857884228969519,-6.3351152974127425,0.17832419311415948,1.7549151790550628,0.5048803632009512,0.9123669517955645,-0.8897713473953388,0
0.01025657723842618,0.14692084482750437,-0.09066213164592624,0.06000814732253105,0.10942112346083231,-0.11579971533478835,-0.24542636887201638,0.14414600272286862,1
0.8729089433435148,-0.18532410794907675,-0.2063374369744513,-0.5336332106609799,-0.22221938759205903,-0.4382957597280323,1.1879219613299847,0.42863058675695215,1
1.1008906710239088,0.23228898110249738,-0.13328700113811273,-0.17402533485078017,0.13650075526857994,-0.004164444021628047,0.3576431582540943,0.2328275892807337,1
0.7770561185671502,0.41795885774986075,-0.29155233243177175,-0.47847738640759824,0.17949086084879995,-0.16230784499747575,0.6861068459475137,-0.04039926710967415,1
-1.2101630943302182,-0.021875848731600554,0.3248051777650899,0.20893597224155294,-0.8875047150104179,0.9254415119780172,-0.5293129285451506,-0.21176442809024046,1
0.5287949717017204,0.00412421617324433,-0.1882460858043666,0.025001267696239365,0.21922350379886282,-0.20736478509970285,-0.03767892054777915,-0.00330220316170042,1
1.0238512319671902,0.267639162170993,0.055332087908605165,0.032400318874315,0.05365538958436105,-0.17999234570072561,0.19547021448710616,0.21113030952830636,1
-0.32836671168928583,-0.060619910914453935,-0.005293661146601556,0.16594801299359055,-0.2587954245290603,0.08111252454902151,-0.3955196307559212,-0.19365800452639023,1
0.37480757552419075,0.09129589967162087,-0.17121448041792559,0.09576372908872409,-0.0024365949350624587,-0.26722548266468854,0.03766984396939308,0.059159197664156636,1
0.5035836666037212,0.13412976138562943,-0.08046865186346154,-0.008999181837330379,0.07138846840468262,-0.19702970319628746,0.02040420553098092,0.04450091167599206,1
0.29280077652085934,0.16921664522184635,-0.025268106091712105,-0.20292264089514586,0.32906880418750944,-0.2836626542842651,0.3450786991178689,0.3691012774088056,1
-2.2501872364239683,-0.48113329809612826,-0.25708023439475847,0.2666677212574586,1.4951274445218319,0.476585350760974,0.03932728270913359,0.09777824655047376,0
1.2837278081991867,0.28947380878124523,-0.07932200085919565,-0.29533421378207647,-0.09849688520482681,-0.21997476955592696,0.549837031053176,0.24618213262179853,1
0.7212311342431869,0.012954643912813668,-0.11497890422018639,0.019821251758302825,0.24901394556807385,-0.5968438853937311,0.21956401932973918,0.16533708531582414,1
0.3103645660769471,0.04099261813856529,-0.0893169623913745,0.042622554967135844,-0.05167892826301855,-0.0030658801123220757,-0.07701295295723674,-0.10176065327653021,1
-0.27738057162967455,0.20979418642497524,0.09337115860248814,0.09876036581514654,0.07202209502999453,-0.0815227378416131,-0.23037878173553308,-0.03151617502948807,1
9.42054606004508,3.2582472917790986,-1.9785364873626246,2.1360165606197166,-1.255626827396983,-0.2445277798945962,-0.23827698985651874,-0.0342104247613356,0
0.471078644780294,-0.09980910064853966,0.10805722843431491,0.1029788333287232,-0.3062736080663066,0.28716387426904355,-0.38518083544557086,-0.6330919511516286,1
1.0753707672026425,-0.09195385054481961,-0.06772905046959256,0.03746608749152024,0.2966521295313956,-0.01678176428205649,-0.155837487533054,-0.20825540726884884,1
-0.43989582952844253,0.07214916181322982,0.08136104655394193,0.04607951191178589,0.03253079015318669,0.023461061653788366,-0.05838588869021384,-0.07071337709320077,1
0.1186235694710772,0.03853838311376411,-0.10660332662329335,0.5080199380372481,0.8173748494822468,-1.8607908098323647,-0.87911598235201,-0.24428617047379,1
-5.330250793142726,-0.8290210224185564,2.5950758431473018,-1.2129626402203875,-0.15483463939332304,-0.112964746863064,0.09502709921201216,0.5731706720335532,0
-0.02311864483840933,0.12329802269837738,-0.02460528217573659,0.10868897777096644,0.23580637789114214,-0.013387479487727567,0.05228579578284595,0.08822309380149013,1
0.6370060087040869,-0.1678780698906296,-0.013382643230833472,0.16485545609127367,-0.2934295592882919,0.2916210397309204,-0.42775778025663985,-0.3768874770129457,1
2.020783077237891,-1.7613753093557298,0.5024122466303014,-0.38065932831284793,-1.0730572522687327,0.1303359578401389,-1.1068946705100733,1.1961667754276026,0
-6.601514651490144,-1.9874975886052197,-2.3181095832281717,-0.025737511641329848,0.1940831491964091,0.006227780527974749,0.42689426683407367,-0.12449722734433756,0
0.03497363852504071,0.0980478978347511,-0.11199371412953413,0.050088787511171726,-0.09714928480486579,0.045083897228355846,-0.0832051554370338,-0.04469657617980282,1
0.7752123485889779,0.15828643996603478,-0.14600323831878545,0.1111702177923608,0.27985100468698426,-0.7334952536605764,0.10165315725204996,0.1034525231829821,1
-0.385778029975717,0.05602123547597916,0.06108986683626883,0.37639179297858594,-0.29139095996259046,-0.27167839555982165,-0.8008735035315584,-0.4607287888972234,1
0.7140929804588846,-0.04397008179796417,0.010818454813151664,0.04340364094562377,0.421841823153326,-0.24847620020615377,-0.10629849208842351,0.1631713085622558,1
0.7352290588040294,0.1355281238204725,-0.14822143181980954,0.05803413958383943,0.255156442081013,-0.6913557854523275,0.19385472854490005,0.09844056604118515,1
0.5506041239502033,-0.02890079145225886,0.008787447165689853,0.03412827037016841,-0.04428637453092977,0.14208285817659955,-0.2451867523575469,-0.030260489572442865,1
0.2767630011162422,0.023954185778719758,-0.16425860959476302,0.12306667120868825,-0.09741565817275935,0.2119021547841089,-0.27542321298021616,-0.1305375642134224,1
0.31834449276399873,0.12189501319857451,-0.13022150567292098,0.04201330878422096,0.27727581556886033,-0.19109962110789896,0.040077532644642526,0.041399254260199275,1
0.1689965009781001,0.2343053147068362,0.05377773945659772,-0.06693631533541729,-0.5620793325041605,0.8815834410689443,0.04758525141322199,0.11209583124035949,1
0.43576321686765374,0.19426373544669978,0.26812776662471094,0.06592284367966794,-0.38253096114294405,0.4278535497653788,0.25231428282310553,0.16340870528646734,1
-0.07896706748896998,-0.16306309077146097,-0.013479119098932358,0.20884842762952704,-0.08309847490116162,0.24724574926869408,-0.616034836215231,-0.06635320179731899,1
-0.5612505394628796,0.028852940167586823,-0.06620927524187925,0.6570312566455674,0.4894451121701154,-1.497538234568855,-1.3197705282891767,-0.5207733315615063,1
0.6127018398517801,0.10179938866740866,-0.20589217676889726,-0.01764541073084478,0.09672700595467357,-0.053071840201673236,0.16065224016569588,0.17335064739301112,1
-6.1108016172632,-3.659261660306962,1.3607867788008503,-2.4939897572542598,-0.4707247348436021,-0.2958078363332443,-0.6229238283697819,0.40629524345331874,0
3.663490643626256,-0.7730084825808484,0.31146845173901366,0.7197453734304278,-0.6252467908296344,-0.23270042470411165,0.060982569922120436,-0.38186276270778613,0
0.3987472053873436,0.1806377381017122,-0.217748533296182,-0.1439708240267035,0.5253585983393656,-0.46757768748901135,0.24109331054484964,-0.1188219454155109,1
1.5127025450259268,0.07709764495670196,-0.23253439845033969,0.017255658017015386,0.6673685926834019,-0.7531132074508669,0.46392123785229533,0.2548751598665366,1
1.1368968351547322,-0.15546092466475264,-0.06443061561320731,-0.030800684769492628,0.1501138822538636,0.26315379170294456,0.30265759826395217,-0.06222508113155207,1
-1.0385876149115159,-2.7980548108523844,1.1695999440083304,0.25913888866307894,-1.3167501173083873,-0.2836394593991371,0.5736158796420078,-1.0080924307980177,0
-13.505943602112207,-2.407160382588628,3.728605622931077,0.25816705668853657,-0.2950981523915569,-0.15432079909576202,-0.21523990065276907,1.087820667335656,0
-0.3742443732452162,-0.02459605935709373,0.01631030780509997,0.2132566918770877,-0.10754359779639158,-0.07878380000326807,-0.3885030661410573,-0.22249611457411572,1
0.39671110733573467,0.042857096803987776,-0.06006445242263597,-0.008586114485342834,-0.08043415268535377,-0.058875084224470846,0.06408306216468493,0.1954350473834851,1
0.0394731719301694,0.1519280205345722,-0.16178676161895356,-0.03445916060097993,-0.09118157968967625,0.07098162182196237,0.11623312236754402,0.4061003872201969,1
0.26858073087699147,0.26811658915009284,-0.1727151085233407,0.19478950290813596,0.5265636775346815,0.05604001815895572,0.0337408836071778,0.8653873904913065,1
-0.04320095495246568,0.1796172199217614,-0.0485061230220926,-0.05487289773780956,0.06436704254316403,-0.01121504905574465,0.004889758192562903,0.2532834901869047,1
9.60216041030014,6.753233289225012,-2.477994422705303,3.4650651304511983,-0.3125139875311597,0.7012168736542679,-0.45915793535827804,0.9055994428631697,0
0.04266361607350299,-0.06723740418066276,-0.03386275550980669,0.08994237889565879,-0.08468121454222047,-0.02235846554489227,-0.08673471916857677,-0.09128671093975535,1
1.2901959457693908,0.3248500194292317,-0.1031890175465009,-0.34625242180817895,-0.22291080054140958,-0.058399024704993294,1.1163016240276122,0.39907847099691646,1
0.010697741915134323,-0.18306696423917632,0.10175864665759454,-0.2345827507727818,-0.6157948995230104,0.26661647585682113,0.4901706952302976,0.2694449290889461,1
-0.8918369582379152,-0.16620108168936787,0.018041548918316525,0.41137030714833184,-0.1373572132392619,0.4160673674419824,-1.1265381493213686,-0.3276848856115528,1
4.924462073014425,-5.163003121252337,-6.390978136908806,-0.3778939279034492,1.4211134712719617,0.12258138609981717,-1.2905222039214574,1.000542776786908,0
-3.1238845347138606,7.461992647645942,0.3003475226576439,0.2962065847701738,-0.5725202569148262,0.16434254516018865,0.4063384354866328,-0.7118367300129306,0
1.0263238827375922,0.3372723179651336,-0.09803328789568456,0.29501053278448136,0.030673167507945406,0.36331922334186967,-0.833907044652232,-0.027358261247969015,1
0.33124900892840403,-0.023310137624449064,-0.06740949536176553,0.0033913732731676717,0.056174609045537026,0.02919583236081846,-0.1178158567101118,-0.18157295542833285,1
0.5571183634742077,0.20574484688338449,0.11648213148067471,0.07494866782896381,-0.02365168550766232,0.04051796356524145,-0.23396666980931655,-0.25586502872917255,1
